acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
1861,3.1810012233283216e-05,0.01517594369801664,0.5762677742417665,0.0,0.0001668478686266264
1885,0.01390676444720598,0.9376071657069741,0.5769966962719072,0.06709704377787408,0.01880426703433349
1890,0.009453718615712925,0.29742802303262966,0.6162588041569778,0.009690902550485393,0.0
1891,3.59988824095529e-09,0.0011260396673064624,0.5770140565260613,0.007231082374475866,0.0
1895,0.001470020202067755,0.433013435700576,0.5774073027066824,0.0006969937367385441,0.0001668478686266264
1898,0.0,0.9908637236084458,0.5767548345335058,0.0,0.0
1911,0.0007980557313552559,0.016967370441458737,0.5770649804986161,0.020569612801949612,0.0
1915,0.0,0.0005374280230326297,0.5770139844251563,0.0,0.0
1925,0.00014859243695434208,0.3447728726807422,0.5760114045311234,0.09889441427373509,0.026881799830091778
1931,0.08850332861620941,0.9449264235444661,0.5767959985465191,0.18756571897801316,0.009282125288560162
1932,0.00042379917770167975,0.0013819577735124766,0.5770141054650175,0.006404082254129773,0.0
1946,0.009220140183836444,0.42415866922584783,0.5773297342743303,0.05161725882990029,0.01748810032883156
1948,0.041293809403974646,0.6847344849648115,0.5746024206016908,0.24276592222704668,0.002861155008554033
1959,0.02036389983744214,0.9216634676903394,0.5770470337241475,0.04623765690637387,0.03310977185516915
1960,0.002901538312795942,0.24995521433141393,0.5786487075087743,0.0008057950194616905,0.0
1963,0.1305404322482,0.12857325655790153,0.577012258486396,0.13301562978199202,0.003224975401760869
1964,0.0023903689237215475,0.20130518234165076,0.5763573278618476,0.13212060747692078,0.0004317391172022109
1971,2.6734740197691827e-09,0.6987332053742805,0.6454462053394421,0.0,0.0
1980,0.0005365366554249769,0.5061292386436341,0.5741152738262234,0.02044191506091327,0.002997118865258277
1983,0.06281693039461891,0.6041458733205376,0.5783961337426644,0.11864555374871973,0.07512480130802705
1987,0.09360727952741298,0.26658989123480503,0.5780116947062586,0.04638672065835768,0.006036307326439144
1992,0.011891411261013337,0.7745617402431225,0.5770507364605161,0.04109762662550227,0.04298518030323883
2003,0.013570438311601934,0.24432501599488177,0.5769499881476013,0.05796268169292182,0.00944137845973083
2006,0.020099626296435972,0.9164427383237371,0.5770239496668081,0.06609235833496915,0.02710253394325878
2009,3.59988824095529e-09,0.0010492642354446584,0.5770144301058795,0.007570445312837789,0.0
2012,0.1418207820026245,0.029686500319897637,0.5770166487964201,0.006611616148662337,0.0009490400502573789
2019,0.0025410274433557978,0.8374920025591814,0.5769978657635283,0.04859682928759643,0.005488440930386205
2031,0.0,0.9923992322456817,0.5915006458061244,0.0,0.0
2067,0.004278758734494477,0.655943698016635,0.5774081682911213,0.1260609662966037,0.005117345683855325
2078,5.972558106957253e-05,0.36893154190659,0.5822744849404707,0.0,0.0
2087,0.004520473279739666,0.7994625719769677,0.5770146391237878,0.09614073826743541,0.04538627430505095
2089,0.00019713221418587727,0.07703134996801027,0.5791733594565149,0.0006172699674391534,0.012275036380975804
2093,0.010891197124998687,0.8152271273192581,0.5770938077852914,0.008554689677466849,0.0
2095,0.010155879315911056,0.9201791426743444,0.5769953454072845,0.012988659912639894,0.0009398869598237858
2106,0.00041737765777809574,0.003531669865642995,0.5773439332960623,0.00013996000575511455,8.634782344044218e-05
2113,0.1961845847174063,0.899270633397313,0.5771340154339699,0.04147337778366544,0.02251693561581523
2131,6.653571605350794e-06,0.0004350607805502241,0.5768208896094393,0.0006133441856081114,8.634782344044218e-05
2134,0.0027014790239406243,0.9327191298784394,0.5768493018489363,0.0,0.0003830088486207029
2136,0.004448787225264488,0.8984772872680746,0.6032024411151826,0.045659209172823054,0.008825307773247568
2141,0.0,0.9889955214331418,0.5508563899110752,0.0011516780807629059,0.0
2146,0.0007925035087157919,0.30190658989123487,0.5771206347388297,0.19352985490638724,0.19974088258331263
2148,0.003179128880551782,0.9593857965451059,0.5771486465007617,0.021439989062552164,0.0
2149,0.025637266895450227,0.7484325015994885,0.5771945585264749,0.12743816169501782,0.016455521408170165
2153,0.1577442465609783,0.916749840051184,0.5770438495165666,0.04303005946023153,0.015488960488526517
2165,0.0004485435841297066,0.014945617402431227,0.5770173569169657,0.0381128927368919,8.634782344044218e-05
2167,0.168057421505728,0.0795393474088292,0.5731525405159744,0.03617449486544209,0.003605453365048185
2170,8.50905860206984e-05,0.005809341010876524,0.5770613082090028,0.05024945833507519,0.0
2171,0.00469465057306221,0.008777991042866286,0.5770191816675879,0.012622102227971518,8.634782344044218e-05
2179,0.0,0.8980678182981447,0.8225246820067201,3.0425047583256628e-05,0.0
2197,0.0,0.9798336532309667,0.5829045697052571,0.0,0.0
2199,0.0021787722993400955,0.9692130518234168,0.5776764505282187,0.10101394026132485,0.005966571804278618
2201,0.0015008462749335435,0.05264235444657712,0.5772534632846871,0.0005927520895251178,0.001659122431031128
2205,0.05087223176315532,0.9092258477287267,0.5769821244175166,0.06401624284536744,0.010882781517790248
2209,0.12310715338751473,0.4829430582213695,0.577032901386413,0.1341054854717301,0.017520744289376992
2214,0.007606936614337323,0.2427639155470248,0.5770039269092895,0.2904459029803247,0.004139048210934968
2218,0.0003484215940517457,0.15810620601407557,0.5772786520907225,0.014347531916713428,0.015108171399974345
2223,0.0,0.8361612284069102,0.5756030647918955,0.0,0.00010642204353660252
2224,0.0,0.9889187460012799,0.5773670416360899,0.0,0.0
2226,0.24394555770854318,0.9788867562380043,0.5770016088465173,0.043136393288086494,0.01815801475854184
2239,0.011548177298985272,0.8757773512476008,0.577017489724591,0.08524513891226235,0.0014867217759169842
2246,0.0009920730449947137,0.05706973768394116,0.5770764452896584,0.006285848765803502,0.0002590434703213265
2251,0.0,0.9868714011516321,0.5645648639837405,0.0,0.0
2256,0.0,0.9587204094689705,0.5780782621469127,0.0,0.0
2261,0.004692833157749561,0.3086116442738324,0.5801843572245925,0.14868597281025858,0.019413631209765837
2265,0.0,5.118362124120284e-05,0.5770140565260613,0.0,0.0
2267,0.0,0.9828790786948183,0.6085924628742233,0.0,0.0
2286,0.0021778185389851176,0.19902751119641726,0.5879703931075341,0.16201961749056024,0.011820758753810726
2303,0.004478333547940297,0.2040946896992963,0.5780329084362378,0.07114239657315066,0.0047166074117035595
2306,0.00011801065657304858,0.0041458733205374295,0.5770761910685921,0.0002178235773763819,0.0004413832234565485
2309,0.0028438975310714934,0.39037747920665405,0.5746066670834847,0.011754389321663353,0.010884735631067517
2316,0.003023552919681945,0.3402175303902752,0.5770050037531156,0.1826970548369205,0.2245310172284099
2322,0.0006634836426643568,0.07976967370441462,0.5767857609651798,0.0030089781719581294,0.005078935170758754
2331,0.0008505382670310395,0.1444401791426744,0.5778823243887787,0.027985913231318903,0.007114090446977231
2339,0.0013457341871133883,0.2724248240563022,0.5768360067035747,0.17038417842045217,0.05792133177718506
2342,0.0,0.9644273832373645,0.5871847297199085,0.0,0.0
2343,0.0,0.9916058861164432,0.5676904279386669,0.0,0.0
2347,0.0027674800499893166,0.018298144593730012,0.5770363736240337,0.01568192963450068,0.0009393959440030413
2352,0.0017360049207884606,0.6506206014075498,0.5717867278439185,0.06747686139975191,0.0026262055059574282
2358,0.010415088162345565,0.7952143314139479,0.577160096535401,0.0017719560626278377,0.00102038700500997
2361,0.04558315023995071,0.2591938579654512,0.5762731085879913,0.003276009827346328,0.0002531956920670686
2364,0.003004501045371042,0.005834932821497126,0.5769824253360603,0.03245012832915013,0.0
2371,0.007089025363838228,0.3982341650671788,0.5778379619721515,0.047141662656428225,0.05273859758774189
2386,0.006401211182885581,0.5247600767754321,0.5770097476564376,0.008570580699100418,0.013593241862410378
2387,0.008007682287234844,0.9479718490083177,0.5770059713248448,0.007970075981863193,0.0002531956920670686
2390,0.0001799944120477645,0.001561100447856687,0.576728333341569,0.0042860258724928026,0.0
2392,0.04554530609964594,0.8473704414587334,0.5770171413614105,0.05968587539517538,0.011263547332096766
2394,0.0,0.9608957133717216,0.5839527059770163,0.0,0.0
2396,0.002250310658125301,0.8729622520793345,0.5682977144346748,0.6963849759896921,0.2753060767617209
2401,0.1833399587139666,0.0465259117082534,0.5771020732387702,0.007688005285827368,0.0001668478686266264
2420,0.01658889417288444,0.7807293666026872,0.5771862699110474,0.0,0.002231012991663598
2421,0.0,0.974280230326296,0.5759274207993423,0.0,0.0
2432,0.0,0.9681381957773517,0.5778388733201182,0.0,0.0
2440,0.0003207816867225212,0.1944465770953296,0.5770529613151236,0.027069791953919408,0.00042842222428133946
2444,0.00028435500124539525,0.2767242482405632,0.5778202927674878,0.001116056228518797,0.0028988839012493127
2464,0.0003037654650742141,0.009059500959692901,0.5770600423337886,0.005549179838590693,0.00016100009037236848
2469,0.005700409376429059,0.8928214971209215,0.5771046417868105,0.010506230126199029,0.0003419746437460881
2471,0.0017512073818867608,0.41479206653870765,0.5756736317780837,0.09899648783236972,0.05967951006378017
2472,7.2974093233049e-06,0.9625847728726811,0.5783512800685763,0.0,0.0011052748950675791
2489,0.00010376522801529411,0.15099168266154833,0.5775876082041117,0.052172371299045166,8.050004518618424e-05
2490,0.001198609101192948,0.1323352527191299,0.5745029488110148,0.04782178418609625,0.0006925390460109751
2491,0.05416931687552834,0.8611644273832375,0.5770169497149638,0.05956498263837669,0.004155234276065851
2496,0.0010013463138012686,0.8417402431222011,0.5770123582322075,0.0233896865230094,0.024285418070139574
2501,0.008085996890493635,0.26372360844529763,0.5785413104090442,0.09923333001844829,8.634782344044218e-05
2512,0.007770687405217046,0.8025591810620604,0.5770183820199869,0.1327417651360513,0.07272367876169264
2535,0.0,0.7584644913627644,0.5742935367759963,0.0,0.0
2536,0.002965125974059822,0.8784644913627645,0.5768524746623328,0.02304832059831366,0.0
2546,0.11084044881103979,0.6363915547024953,0.5770173524340079,0.0793898787477213,0.017055978043509334
2547,0.0952763493450916,0.5026487523992323,0.5965062673810603,0.007605434737051711,8.050004518618424e-05
2579,0.11921582722988767,0.9144465770953297,0.5817327589007169,0.0033442839032740064,0.0007730390911971593
2583,0.0021678545825173454,0.737607165706974,0.5769958594531144,0.007877988789513807,8.634782344044218e-05
2588,0.0603334180405626,0.8942034548944338,0.5765291613161585,0.00279936475258366,0.000414195782439437
2590,0.0,0.0010748560460652594,0.5770140565260613,0.02676976760624468,0.0
2591,0.00345864058931865,0.8424568138195782,0.5770153186654773,0.09744608304775315,8.050004518618424e-05
2600,0.0011273837381784056,0.9519385796545112,0.5769438067091387,0.007045287185055139,0.006732849751062154
2602,0.0,0.9699808061420351,0.5783641711873646,0.001275385485414371,0.0
2609,0.12360595079658585,0.8322456813819585,0.5770375122953197,0.15642823105323803,0.009861903496959533
2613,0.06048646825842181,0.19549584133077413,0.5763115176366347,0.05990879706641122,0.004731143652923669
2618,0.0025702265936282352,0.23657069737683956,0.5761100970342983,9.11844185895228e-05,0.00017269564688088436
2619,1.069389607907673e-08,0.9716954574536153,0.6031208415698018,0.0,0.0
2629,0.0,0.9879206653870766,0.5739496780341377,0.0,0.0
2633,0.006338152592135093,0.1133717210492643,0.5770666847697471,0.02034591724730658,8.050004518618424e-05
2650,0.0052760777407247755,0.360588611644274,0.5848595711726057,0.04749779343458453,0.0035767054895976397
2653,0.0008238929365965366,0.19009596928982733,0.5760094079337847,0.01755191039401223,0.0006925390460109751
2655,0.020983720934048475,0.19324376199616133,0.5770920405659611,0.001712850442621501,0.0006717706452925273
2660,0.002138802556769664,0.8025591810620604,0.5778061174680743,0.04128775046867025,0.004282313382484556
2661,0.0011849618846767802,0.6783109404990406,0.5770005861717648,0.030214752260320762,0.0
2663,0.0024969739384580417,0.8593730006397956,0.5770308569708577,0.10523375683566429,0.0030170969788715528
2667,0.011013416326549444,0.8025591810620601,0.5769934194165315,0.013014423442704415,0.00043543568810748155
2677,0.006281227434089586,0.7789891234804868,0.5769849335509599,0.03506017024743801,0.025514976702658943
2689,0.0012118147208401335,0.08744721689059504,0.5654270843363602,0.0289585818803894,0.0
2693,0.009807749722326564,0.421829814459373,0.5778040982691567,0.0,0.017898173699891492
2695,0.0004536397193453074,0.5849264235444661,0.5772676180372106,0.0037325523387366187,0.0005020611161931207
2699,0.009801504487016383,0.9741266794625725,0.5767453850187931,0.01263482721944834,0.00024734791381281066
2702,0.00041931224094343266,0.0181190019193858,0.5711739284305326,0.08548209398773897,8.634782344044218e-05
2714,0.0116237424226397,0.11068458093410115,0.5770549237299089,0.006809811570988101,8.634782344044218e-05
2721,0.0025734914383778546,0.8051439539347411,0.5771048511782987,0.09744608304775315,0.0037346333972846663
2741,0.005194256581110278,0.7336660268714014,0.5770863813920843,0.014004531556609655,0.0004258913389479529
2742,0.009518720223877751,0.3109660908509278,0.5775601091804802,0.054507008526333535,0.007970786097310775
2756,0.017589770682007087,0.8274600127959053,0.5767789748877813,0.029884158737901963,0.008358504640090922
2758,0.0,0.9868969929622526,0.5613514084653447,0.0,0.0
2762,0.0006904508734751501,0.031170825335892525,0.5768735798673749,0.042018443912020885,0.0007730390911971593
2767,0.005636457449917872,0.9062571976967373,0.5774154551522661,0.04362359143139981,0.003468770413650924
2768,0.003729686742601919,0.8573000639795268,0.5770645196879104,0.016184439879708627,0.0017016101724968286
2770,0.011092472236532157,0.7012923864363406,0.5772373414476305,0.0,0.01021139055048212
2773,0.07038919930373451,0.007626359564939223,0.577310202027113,0.008075382702559628,0.00024734791381281066
2774,0.001046161350981774,0.5834676903390916,0.5716711641025716,0.06327368714833258,0.0015707347380780438
2777,0.06049250601370455,0.9549840051183627,0.5769501801676279,0.023288372006231267,0.01687838904853861
2783,0.003246268859076291,0.00775431861804223,0.5770099312709183,4.565269206825946e-05,8.634782344044218e-05
2809,0.054423693847079485,0.01860524632117723,0.577045361767671,0.0018540508679494078,8.050004518618424e-05
2811,0.0008683631428270742,0.03488163787587973,0.5770407129404126,0.0004154215218831704,0.0008855004970480264
2815,0.003066882481596223,0.01156749840051184,0.5770007847294382,0.015158977132223469,0.0
2819,0.0,0.00010236724248240565,0.5770140565260613,0.0,0.0
2824,0.0012482955292346203,0.9133717210492647,0.5754364924621648,0.06469353031693022,0.0
2833,0.000471812455953063,0.27370441458733213,0.5867936856055261,0.020273460592666423,8.634782344044218e-05
2846,0.0005434866089053714,0.13415227127319265,0.575420938653222,0.0,0.001176313743974029
2866,0.0019234550246138042,0.0005630198336532312,0.5770136343808666,6.955518952277066e-07,0.0
2872,0.0,0.9913755598208579,0.5748856886196174,0.0,0.0
2885,0.04058409555508631,0.7765834932821502,0.5770147965876813,0.02545213243204125,0.0016382737840890187
2886,0.0,0.9454894433781192,0.6396521233847814,0.0,0.0
2896,0.01677327799873444,0.943595649392195,0.5770337279317609,0.020186102191313875,0.006483013624270177
2903,0.0,0.959001919385797,0.560991983773199,0.0,0.00022912197916928563
2905,0.0033319048576172247,0.3911708253358926,0.5992248648761705,0.0007205322802681044,0.006992607656832707
2910,0.0,0.5090211132437621,0.5775780113121606,0.016275013953104357,0.0
2913,0.07910722573698936,0.023365323096609093,0.5770275730174653,0.01862984804564517,0.002053735009195149
