acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
1821,0.020649229281910403,0.9093359782304615,0.5026400577364244,0.021674775036041823,0.00965837086866713
1826,0.21005638135898852,0.2993565779100225,0.5025703940500662,0.00720365169365016,0.004293760949727582
1848,0.0015526836703828207,0.2465603621474529,0.5007001306056568,0.04064559259789033,0.0002912447793743684
1865,0.00016420041246557724,0.20342819358612438,0.5032950585404953,0.0002909951702839297,9.300658215322677e-05
1867,0.19751754111398664,0.31403067063401224,0.5030095766775007,0.003032600695361004,0.003742029242426352
1878,0.008321214521698126,0.4127056788993156,0.5033155135712609,0.0241840852625884,0.0013715371891756777
1883,5.240866215060977e-05,0.010579588515042848,0.5116566345789785,0.0001914568536855382,0.0
1894,3.3698388835224084e-05,0.012181785814195968,0.5025856026699398,0.00026476298255863123,0.0
1904,0.20171435281705016,0.3924111797767096,0.5028432960065239,0.0047534857657496234,0.004503117168522992
1909,0.00033336491455222334,0.2902265964751658,0.5068180056552797,0.0006749373094958978,0.0020186781057906396
1917,0.000736644501856851,0.9741613895882603,0.5025735977871981,0.02581892242157303,0.009419732811659219
1918,0.0003735267437150912,0.048676279850461565,0.5030189061168009,0.00804805154609093,0.00012208985261580758
1922,0.08640924490971301,0.03560438442562497,0.5025759160874073,0.00039542485387320566,0.0035356482020710805
1923,0.0019874982350382596,0.07710892398463921,0.5025715548815269,0.02415762245893903,0.0006819644030511673
1928,0.014239182241751403,0.4375778845909309,0.503957849125477,0.04092310978007838,0.030997078847425356
1947,0.0009538493222518948,0.003891050583657586,0.5025729873969464,2.394113809217005e-05,0.0
1994,0.006570889505142684,0.9006383357493446,0.5025800363375614,0.0,0.009404961229844813
1995,2.505079120584762e-05,0.17458864220136816,0.5025513140207452,0.0904580863886573,0.002985369598431383
1997,0.0036654967767391555,0.976195925841153,0.5025554694054445,0.014119778905701234,0.03022476853955443
2004,0.0004370549190090708,0.45230284072124277,0.4990821769114707,0.013047644370091756,0.004670054847171095
2010,0.0,0.987106126497291,0.5167435449555332,0.0,0.0
2011,3.6360080036902023e-05,0.04946466264845755,0.5023919976427991,6.640516033345732e-05,9.300658215322677e-05
2029,0.06155981606357216,0.16591643142341236,0.5029092675507845,0.005500685319759826,0.005529859687240484
2033,0.0013177859491358258,0.04079245187050174,0.5025267579884541,0.09179153779077362,0.0020689557909482465
2038,0.0034187240609403363,0.9498486813661906,0.5025561947076908,0.022080558438633057,9.300658215322677e-05
2046,0.0,0.05556827140713612,0.5056579451833237,0.0,0.0
2047,0.0011439301697479724,0.15688817680120032,0.5024541693222142,0.06670700649002981,0.004757997420470642
2049,0.0,0.0002288853284504462,0.5025699430987576,0.0,0.0
2050,0.054575460262229966,0.06274001169858343,0.5025718126508144,0.0006697860888719763,0.00018601316430645354
2056,0.06536079997179287,0.7189288166628516,0.5055044648504698,0.010029160472248343,0.030006840047499428
2063,0.0,0.00010172681264464276,0.5025685516316186,7.83373602997384e-06,0.0
2071,0.0002285740785028594,0.18102286310114174,0.49775663563023187,0.028510652605570806,0.002669601773280042
2072,0.0589820749939086,0.061900765494265125,0.5025715742461113,0.0029426058672004565,0.002974367201389183
2086,0.013827200760307405,0.925535973144121,0.5026148785587663,0.03837338387234792,0.00710724023128103
2096,0.00016620466994607007,0.45756720327560324,0.5025427394523678,0.002141523381425948,0.016397455064003648
2102,0.12175008152521408,0.8314386714478265,0.5026601799746326,0.0,0.008927844848652
2105,0.05399379647885165,0.1671880165814703,0.5026012560954756,0.049174344160436166,0.0035445655303267517
2116,0.002300296508482409,0.14798708069479397,0.5025453467139196,0.007253287409627012,0.0035234231691563924
2121,0.0008761395115648958,0.8604308130515499,0.5024353158701256,0.026793016092374132,0.0
2122,0.0,0.9859871315582002,0.5035139497723081,0.0,0.0
2127,0.010001973883229348,0.65534955875995,0.5023095101952879,0.04385776320799024,0.018516358959675266
2129,0.0,0.9855802243076215,0.4752430500582136,0.0,0.0
2135,0.0006421828707999891,0.6511533277383583,0.5025626879890949,0.033479290237145194,0.012375788098773504
2138,0.002433263584957057,0.9045039546298409,0.5016324977725453,0.07267785196538082,0.004470751588147257
2152,0.06718239840047252,0.4636708120342816,0.5057274734335471,0.057952494414737696,0.010469173845473037
2154,0.0017424015702430632,0.01368225630070445,0.5025690495449432,2.9328666816568733e-08,0.0
2159,0.0001003080133897133,0.08738333206174813,0.5025412600908878,0.01381771142416229,0.0005139330424248862
2168,0.2171365719406921,0.18572772818595654,0.5026983796900882,0.0753775877521024,0.0027014993501166627
2176,0.2152723201398158,0.46845197222858,0.5025727354254387,0.002068248017161386,0.003407271094725047
2177,0.003033274491485772,0.009765774013885706,0.5026404118648112,0.02427361041255607,0.0
2181,0.003839885791277755,0.8225630070445814,0.5024642128160678,0.0,0.02508409861129379
2185,0.05231126478852961,0.16166933699549846,0.5033599824259557,0.2898060510844192,0.0196103242932123
2191,0.1326482473892318,0.03644363062994327,0.5131215133210705,0.018033998489256717,0.0028966900500469097
2204,0.0068020059733528105,0.7981994354161894,0.5025627560550291,0.019984249910340753,0.01183692093715806
2212,0.004265315227728483,0.8378474606444386,0.5006711929593006,0.0348071233213542,0.00636214458493122
2220,0.20286529134950898,0.9215431957478187,0.5025686592384107,0.04552910253831044,0.019426609782464997
2230,0.03564740505926613,0.3761094580504052,0.5025572230019064,0.019056961732875563,0.0005139330424248861
2231,0.0,0.9828590320693773,0.5037730854805375,0.0,0.0
2233,0.0122562496312512,0.9140662750184376,0.5025811701513685,0.004803818496889894,0.00019823819722114162
2235,0.20515044864837545,0.3069097937488872,0.502680455274226,0.029443765622447587,0.00048948297659551
2241,0.019742651216318186,0.8273695989420408,0.5026092634090825,0.016205046202529272,0.009256898859218663
2268,0.0019392898275012462,0.9266803997863733,0.5076280917335937,0.0035919327603884735,0.0004894829765955099
2277,0.05615027718601984,0.011215381094071865,0.5025767297478169,0.03421774048709983,0.0016268349159815607
2283,5.836659937313257e-05,0.01625085831998168,0.5037683635368013,0.0012765094909148189,0.0032536698319631215
2289,0.01969506065016785,0.7090104524299989,0.5025498604014073,0.1160741198478294,0.02729884573454216
2291,2.9574059555730897e-05,0.08107626967778028,0.5029634137115642,0.0014324475126918,0.00010523161506791485
2302,0.05058111906181671,0.37300679026474365,0.6986407942585339,0.10554816233228362,0.00455591849916911
2310,0.03577731025593858,0.9444825919991856,0.5024158534192524,0.04232649320040181,0.037302288390652964
2318,0.0,0.9817146054271252,0.510471713923206,0.0,0.0
2320,0.0009156117588351889,0.15554029653365878,0.5025052374417268,0.030563877919761444,0.004302365146914346
2324,0.0,0.00015259021896696414,0.5025685126705387,0.0007243030316261995,0.0
2351,0.00012645026195713303,0.10688944838635836,0.5030432903029002,0.007002618055438092,0.06764771949876403
2355,0.00044879809281260594,0.26436255436026534,0.5010476799039866,0.04328392474164265,0.041278643361996936
2363,0.007608102705522566,0.9046311131456471,0.5028169608675401,0.021811387804979605,0.03631446945535451
2368,0.00048285461573947304,0.04155540296533657,0.5024460714472876,0.0,0.0003720263286129071
2374,0.030473394729375044,0.3361308206810608,0.5025870653338141,0.04202919310514011,0.0012540805411930748
2383,0.0007735125746000876,0.2602934818544797,0.5024929920670813,0.018239356854965468,0.000736621305475404
2397,0.0030526824411508226,0.9087001856514326,0.5025813101097716,0.014052536319185877,0.03306772038978996
2407,7.360077450223684e-05,0.21690699626153956,0.5025917121383248,0.006298980001414623,0.0
2419,0.00035814582393149105,0.30062816306808055,0.5026295737272657,0.029714258412519484,0.0054035155951563125
2424,0.011643172066440733,0.29045548180361624,0.503038630743274,0.10743657729996,0.022133915226967494
2431,0.024751573857682795,0.9201698837771166,0.502759223793897,0.0032334722163537043,0.01584149387909066
2446,0.0006563407137568365,0.7381297525495276,0.5365255957701645,0.13413468594875352,0.1065848519604477
2450,0.003594837641808454,0.8667378754355175,0.5025729478560886,0.03409129429476282,0.0028474174707126174
2456,0.0014182364009342997,0.18389664555835283,0.5015310410333063,0.00823584447483625,0.01835909342043102
2459,0.10131387744843962,0.7054754456905977,0.5025514147861571,0.03388850209865582,0.012680830629280763
2483,0.0,0.9856310877139438,0.5058509994213887,0.0,0.00010523161506791485
2494,0.1584802218114988,0.2322423132677194,0.5025960510807309,0.02835697389370037,0.004286184060694817
2495,0.03344754110453764,0.182472470181328,0.4949517339126519,0.049094542763118476,0.004446243017988297
2499,4.3940841620373304e-05,0.0015513338928308021,0.5025847274371094,0.003464429574299564,0.0
2511,0.004107350158940863,0.933419801124081,0.5025506749894615,0.01271979418223065,0.0063567424582194765
2517,0.1743393198231878,0.8166119885048697,0.5027513203765032,0.08736315538006059,0.020488724627791288
2524,0.0002857318550045933,0.10940718699931333,0.5028259112480006,2.348165564537714e-05,0.0005109744187766074
2541,2.8425828367434234e-08,0.003026372676178123,0.5025899926328078,0.0007412610391084146,0.0
2553,0.0057583343299637815,0.276493476768139,0.5026126734312177,0.04317352271986609,0.05703254881300292
2555,0.0005483694055969938,0.8918389664555831,0.49770907609511017,0.0033786142781769184,0.004392507747854433
2569,0.002697033732368131,0.9328094402482129,0.5025685872299862,0.022967774469205678,0.030400925976230952
2573,0.0008107582404923372,0.091477836270695,0.5025727646462487,0.0721925746496013,0.005463544958745519
2574,0.08232283694982884,0.05895068792757047,0.5059509278658867,0.02434009293487461,0.006323173961949615
2580,0.00797630398593808,0.8851249968210365,0.5025685000313789,0.001129515358068117,0.0
2585,0.0,0.0002034536252892855,0.5025713345658965,0.0,0.0
2598,0.008782867670113447,0.8871341013707684,0.5025790269441077,0.021004627703414134,0.003459146404823938
2603,0.0003576515647377547,0.03646906233310443,0.502717852808876,0.0,0.00010523161506791485
2610,0.14968601324273997,0.8828361435365324,0.503052329273435,0.03899558084060377,0.03534238625048131
2620,0.0018950850097127357,0.8875410086213471,0.5025176647507008,0.023951514969031296,0.03157065127752803
2622,0.2574734291907119,0.4693166501360593,0.5025936997331772,0.01445368449168187,0.021831482571510602
2623,0.0,0.0002543170316116069,0.5025281161763373,0.0,0.0
2631,0.00476770454802356,0.8537677068233255,0.5025762416907178,0.015201913464686783,0.0058167063054072755
2632,0.00011574710371789731,0.4447750565855393,0.5030398836434771,0.0,0.0007045794113645443
2636,0.00026711623844296575,0.5330484982579279,0.5022282531525945,0.14648788893767384,0.11102523830350304
2643,0.0004341881130701645,0.11174690369014006,0.5026454316984708,0.0350953911192578,0.007600770531867867
2646,0.000794090405106483,0.7633071386790767,0.5025724715105047,0.19032092911985832,0.021986786682524493
2656,0.006885617692660701,0.9362427201749698,0.5025754290739087,0.0,0.12680082175861396
2676,0.0,0.0002288853284504462,0.5025705228767322,0.0,0.0
2680,0.29448716280606996,0.6639963378347445,0.47821715777451884,0.08774566915717305,0.020682013368971994
2684,0.0,0.00048320236006205316,0.5025916497542148,0.00024363160692804627,0.0
2686,0.0024546101439880475,0.28198672465094965,0.5105629199559434,0.0,0.0022574965602134706
2691,0.0038531446903537093,0.8638895246814672,0.5025627648676543,0.0,0.0
2700,1.3391433169382251e-05,0.013707688003865612,0.5026010367074899,0.003412285649645684,0.00029587798400757307
2711,0.0009116261794127251,0.2331069911751988,0.5001212319223518,0.004620312915683686,0.003923071694245594
2715,1.4270340099610924e-07,0.005289794257521425,0.5024981162607762,0.0,0.0009506107289040183
2725,0.005052247712599663,0.31545484601103707,0.48930069249353836,0.05541607275688048,0.08094400055299607
2731,0.22592859249481945,0.5231809974313977,0.5025784567904475,0.0026600133960124187,0.0013715371891756777
2752,7.372249586206031e-05,0.0008901096106406243,0.5025686385983148,0.0,0.0
2755,0.0003649790223504715,0.8491900002543167,0.5025667506093183,0.0015358626807327207,0.0
2757,0.00015601090318382717,0.25543602655069797,0.5015652249745987,6.258190223934102e-05,0.004994560954038714
2778,0.07757642087064308,0.11044988682892086,0.5025722491076736,0.044355749823053146,0.001953369027276979
2792,0.06421428542692113,0.0734467587294321,0.5025735116321911,0.004882140619719815,0.0007689478851165112
2794,0.00015842654845575328,0.10317641972482894,0.5025524963039909,0.005987502980210694,0.0003203280498369492
2797,0.00044679232632249333,0.23984639251290646,0.49523951100069236,0.011175275819094497,0.0013819106097825067
2798,0.0,0.9836728465705346,0.5004729644347239,0.0,0.0
2799,0.023315052698168286,0.3385722641845322,0.5019659217081692,0.06417629274241914,0.005961861524501941
2804,4.0066382319453e-05,0.0006612242821901781,0.5025685516316186,0.0,0.0
2807,0.10805271963056963,0.2203657078914574,0.502607783931647,0.01271301311398077,0.0038215267490015374
2813,0.004966974980725105,0.45916940057475625,0.501814152995852,0.007071940994280703,0.0013150286744435823
2814,0.39113255085219434,0.7433941151038881,0.501912815089298,0.05863648466563246,0.0005947145916634247
2820,0.08606252228007258,0.5444927646804503,0.5021856082794077,0.0023974010587618573,0.006096235609408768
2821,0.14739336855028418,0.9144223188626938,0.502537699674346,0.0359452438869224,0.012985833885499648
2831,0.0,0.9615472648203248,0.5049076666817557,0.0,0.0
2838,0.0,0.00017802192212812478,0.5025699430987576,0.0,0.0
2839,0.018760277866211518,0.9157956308333967,0.5025846061475572,0.033415805074421955,0.012201555615125882
2845,0.0012876641833826188,0.9108873121232925,0.5025359267132997,0.0035116352078529397,0.026699787166788613
2858,0.11380140941477508,0.2698049388367537,0.5025934374416215,0.030254035431591095,0.0017146417306978597
2860,0.017588287159211534,0.010986495765621418,0.5025689601431794,0.0048216578311932115,0.0008576041467507915
2861,0.002686784765651983,0.2676178123648939,0.5026494749541099,0.021664653268268032,0.0010635956556252722
2864,0.003402787864155218,0.8939752295211209,0.5026125956250136,0.004578842652294861,0.021611518961746085
2879,0.0032568436315956423,0.8125937794054064,0.5025731301382839,0.02899316529346945,0.0018084333642885773
2882,0.0014494100210798657,0.047252104473436564,0.5043455140735573,0.019167081132854216,0.0
2883,0.06315695396840887,0.05765367106635131,0.5025222874364477,0.14958079721558573,0.00476527867743478
2899,0.013164101325182028,0.2221459271127387,0.5031513153468133,0.00740460836218018,0.010245788699324118
2945,0.0731822107284151,0.060934360774141015,0.5026050103897721,0.17202581049664614,0.004397875781714335
2954,0.23547815392378676,0.17893746344192657,0.5026365402234526,0.06340761832264886,0.10699452786344218
2957,0.0,0.9625645329467711,0.5024083310319434,0.0,0.0
2985,0.0,0.9834185295389228,0.499336938426793,0.003135568327406634,0.0
2998,0.0,0.0005594974695455352,0.5025786820921685,2.359897031264341e-05,0.0
3006,0.0019631963523398547,0.08618804201317358,0.5024893941968822,0.002266678799467129,0.0012112130071390706
3012,0.0,0.0008392462043183029,0.5026001568364358,8.009708030873252e-06,0.0
3016,0.08794686627320782,0.8507159024439864,0.5027408063348454,0.03053049474561829,0.052841108075208004
3017,0.07093029063888744,0.9467460135805292,0.5024809600507304,0.004905079914997932,0.018258499991631438
