acc_id,amount_spent,survival_time
7138,0.10108916461467743,19.0
7179,0.1041640117764473,27.0
7185,0.05,64.0
7192,0.05,64.0
7194,0.05,64.0
7205,0.05,64.0
7213,0.05,64.0
7246,0.0,64.0
7252,0.0,64.0
7257,0.05,64.0
7258,0.05,64.0
7270,0.05,64.0
7293,0.08453008532524109,36.0
7295,0.05,64.0
7310,0.11360558867454529,28.0
7317,0.09335830062627792,35.0
7318,0.0,64.0
7319,0.0580940842628479,26.0
7323,0.0,64.0
7344,0.16271060705184937,20.0
7356,0.05,64.0
7365,0.08433335274457932,26.0
7366,0.05,64.0
7367,0.05,64.0
7371,0.0,64.0
7404,0.05,64.0
7407,0.05,64.0
7412,0.0657493844628334,33.0
7420,0.05,64.0
7422,0.25717127323150635,32.0
7425,0.2869947850704193,21.0
7429,0.08684283494949341,30.0
7433,0.05,64.0
7434,0.08601753413677216,27.0
7459,0.05,64.0
7466,0.16467377543449402,27.0
7467,0.05,64.0
7470,0.20268161594867706,16.0
7473,0.05,64.0
7475,0.0,64.0
7483,0.05,64.0
7488,0.0674208477139473,21.0
7497,0.08175123482942581,20.0
7499,0.08501265943050385,37.0
7500,0.05,64.0
7503,0.05381324142217636,33.0
7512,0.0,64.0
7518,0.05,64.0
7527,0.05,64.0
7530,0.10984975099563599,28.0
7535,0.07764819264411926,30.0
7552,0.05,64.0
7562,0.05,64.0
7575,0.05,64.0
7579,0.05,64.0
7606,0.05,64.0
7625,0.05,64.0
7632,0.05,64.0
7638,0.09824103116989136,28.0
7642,0.07338225096464157,23.0
7658,0.05,64.0
7661,0.05,64.0
7690,0.05,64.0
7692,0.07317376881837845,23.0
7699,0.07236409932374954,19.0
7706,0.05,64.0
7714,0.05,64.0
7715,0.05,64.0
7719,0.05,64.0
7729,0.05,64.0
7732,0.07836531847715378,20.0
7736,0.05,64.0
7741,0.0,64.0
7747,0.0,64.0
7748,0.05,64.0
7756,0.05,64.0
7757,0.05,64.0
7763,0.05,64.0
7770,0.08997099101543427,26.0
7773,0.09258768707513809,29.0
7777,0.06119542568922043,25.0
7783,0.0,64.0
7795,0.05,64.0
7804,0.05,64.0
7806,0.05,64.0
7811,0.05,64.0
7813,0.05,64.0
7815,0.10184359550476074,27.0
7816,0.05,64.0
7820,0.05,64.0
7832,0.05,64.0
7838,0.05,64.0
7842,0.0,64.0
7843,0.09647398442029953,28.0
7856,0.08470743894577026,29.0
7858,0.08156657218933105,35.0
7866,0.05,64.0
7868,0.05,64.0
7875,0.05,64.0
7884,0.05,64.0
7887,0.05,64.0
7889,0.05,64.0
7892,0.05,64.0
7893,0.08157406002283096,35.0
7895,0.05858197808265686,28.0
7899,0.11349012702703476,23.0
7915,0.05,64.0
7916,0.05,64.0
7920,0.05,64.0
7925,0.12425532191991806,25.0
7927,0.05,64.0
7944,0.05,64.0
7952,0.05,64.0
7956,0.05,64.0
7966,0.05,64.0
7969,0.05,64.0
7973,0.05,64.0
7975,0.055706996470689774,29.0
7980,0.0,64.0
7982,0.0,64.0
7988,0.05,64.0
7991,0.08071714639663696,27.0
7994,0.0,64.0
7999,0.05,64.0
8003,0.05,64.0
8010,0.06836842745542526,29.0
8013,0.05,64.0
8035,0.23445330560207367,25.0
8042,0.0,64.0
8045,0.10820778459310532,28.0
8048,0.05,64.0
8051,0.05,64.0
8054,0.10449934750795364,35.0
8055,0.0818634033203125,26.0
8059,0.0,64.0
8080,0.05,64.0
8092,0.05,64.0
8111,0.09075887501239777,24.0
8118,0.05,64.0
8122,0.09647398442029953,27.0
8127,0.11299749463796616,21.0
8134,0.0,64.0
8139,0.05,64.0
8142,0.0953323170542717,29.0
8148,0.1337638795375824,24.0
8151,0.05,64.0
8153,0.05,64.0
8154,0.10319472849369049,16.0
8156,0.05,64.0
8158,0.05,64.0
8162,0.06422233581542969,29.0
8165,0.0,64.0
8173,0.05,64.0
8181,0.05,64.0
8182,0.05,64.0
8196,0.16429130733013153,37.0
8203,0.05,64.0
8214,0.05,64.0
8219,0.05,64.0
8220,0.05,64.0
8227,0.05,64.0
8228,0.05,64.0
8230,0.06422233581542969,29.0
8232,0.07616767287254333,35.0
8244,0.05,64.0
8245,0.08155018091201782,17.0
8249,0.05,64.0
8257,0.09447265416383743,28.0
8258,0.05,64.0
8266,0.05,64.0
8268,0.05,64.0
8276,0.0629018172621727,26.0
8277,0.0905442163348198,30.0
8278,0.0,64.0
8296,0.0,64.0
8304,0.05,64.0
8314,0.05,64.0
8327,0.05,64.0
8329,0.0,64.0
8352,0.10266295075416565,20.0
8354,0.05,64.0
8364,0.097283273935318,35.0
8389,0.08846757560968399,25.0
8390,0.05,64.0
8406,0.05,64.0
8410,0.10448972880840302,16.0
8412,0.05,64.0
8424,0.05,64.0
8428,0.05,64.0
8430,0.06608758121728897,29.0
8443,0.08613945543766022,28.0
8452,0.08751454204320908,30.0
8458,0.05,64.0
8466,0.08723989129066467,32.0
8490,0.05,64.0
8509,0.22019830346107483,32.0
8517,0.0,64.0
8526,0.2538112699985504,31.0
8527,0.05,64.0
8537,0.05,64.0
8538,0.05,64.0
8546,0.05,64.0
8566,0.0,64.0
8581,0.05,64.0
8591,0.077238529920578,28.0
8595,0.0,64.0
8613,0.05,64.0
8620,0.0870719701051712,29.0
8623,0.05,64.0
8631,0.05,64.0
8641,0.05,64.0
8662,0.05,64.0
8663,0.05,64.0
8667,0.0,64.0
8672,0.05,64.0
8676,0.05,64.0
8680,0.07236409932374954,21.0
8683,0.05,64.0
8694,0.09647398442029953,28.0
8695,0.05,64.0
8710,0.05,64.0
8717,0.05,64.0
8721,0.05,64.0
8734,0.08612997084856033,26.0
8744,0.05,64.0
8749,0.05,64.0
8750,0.0,64.0
8763,0.05,64.0
8769,0.0,64.0
8778,0.08690087497234344,36.0
8780,0.07425373792648315,27.0
8786,0.08662980049848557,27.0
8787,0.05,64.0
8799,0.07644276320934296,17.0
8800,0.0629018172621727,27.0
8801,0.05,64.0
8803,0.05,64.0
8812,0.0,64.0
8817,0.0,64.0
8828,0.05,64.0
8833,0.05,64.0
8840,0.0,64.0
8850,0.0,64.0
8852,0.05,64.0
8871,0.05,64.0
8886,0.10217192023992538,23.0
8897,0.05,64.0
8898,0.05,64.0
8901,0.08294935524463654,35.0
8926,0.09612506628036499,28.0
8931,0.1841287910938263,21.0
8937,0.05,64.0
8939,0.05,64.0
8944,0.06841479986906052,31.0
8945,0.05,64.0
8961,0.0,64.0
8966,0.05,64.0
8988,0.05,64.0
8999,0.0,64.0
9002,0.0,64.0
9013,0.05,64.0
9015,0.05,64.0
9018,0.0,64.0
9019,0.05,64.0
9031,0.05,64.0
9036,0.05,64.0
9043,0.09619001299142838,24.0
9047,0.14018189907073975,21.0
9052,0.0,64.0
9053,0.05,64.0
9055,0.05,64.0
9067,0.0,64.0
9077,0.05,64.0
9080,0.05,64.0
9084,0.05,64.0
9100,0.08002672344446182,28.0
9107,0.05,64.0
9108,0.0,64.0
9115,0.18506799638271332,28.0
9118,0.0,64.0
9121,0.0,64.0
9124,0.05,64.0
9125,0.061634521931409836,30.0
9126,0.05,64.0
9135,0.17198461294174194,28.0
9136,0.07699605822563171,28.0
9184,0.05,64.0
9187,0.08384677022695541,26.0
9188,0.0,64.0
9204,0.19423066079616547,30.0
9206,0.17718717455863953,31.0
9209,0.05,64.0
9223,0.0,64.0
9227,0.1215301901102066,18.0
9230,0.05,64.0
9253,0.0,64.0
9259,0.05,64.0
9268,0.05,64.0
9282,0.1277441680431366,22.0
9284,0.05,64.0
9287,0.05,64.0
9292,0.05,64.0
9305,0.05,64.0
9316,0.0,64.0
9330,0.05,64.0
9336,0.08012915402650833,34.0
9344,0.05,64.0
9352,0.05,64.0
9355,0.05,64.0
9360,0.05,64.0
9363,0.05,64.0
9371,0.05,64.0
9382,0.08034231513738632,36.0
9392,0.05,64.0
9393,0.11786404997110367,22.0
9395,0.05,64.0
9405,0.05,64.0
9416,0.05,64.0
9426,0.08453008532524109,36.0
9435,0.05,64.0
9438,0.0,64.0
9440,0.05,64.0
9448,0.05,64.0
9454,0.05,64.0
9462,0.05,64.0
9476,0.0,64.0
9480,0.05,64.0
9483,0.05,64.0
9488,0.21018308401107788,36.0
9493,0.07636239379644394,30.0
9496,0.05,64.0
9497,0.05,64.0
9512,0.074986033141613,28.0
9513,0.05,64.0
9522,0.11729458719491959,32.0
9527,0.0,64.0
9529,0.05,64.0
9530,0.16235440969467163,31.0
9536,0.1732204407453537,34.0
9541,0.0,64.0
9542,0.09693131595849991,26.0
9552,0.05,64.0
9558,0.05,64.0
9561,0.05,64.0
9574,0.05,64.0
9578,0.05,64.0
9583,0.07228362560272217,35.0
9593,0.05,64.0
9595,0.11299749463796616,10.0
9603,0.06760905683040619,15.0
9621,0.0696491226553917,28.0
9625,0.0,64.0
9627,0.05,64.0
9648,0.08816403150558472,35.0
9655,0.05,64.0
9658,0.05,64.0
9667,0.05,64.0
9675,0.05,64.0
9692,0.05,64.0
9694,0.0,64.0
9696,0.05,64.0
9700,0.08459167182445526,17.0
9704,0.05,64.0
9713,0.07722052186727524,29.0
9718,0.0,64.0
9726,0.05,64.0
9737,0.05,64.0
9738,0.10896269977092743,19.0
9739,0.0,64.0
9740,0.0,64.0
9753,0.09630934149026871,26.0
9758,0.07572678476572037,30.0
9767,0.05,64.0
9773,0.05,64.0
9774,0.06634876877069473,15.0
9778,0.05,64.0
9782,0.05,64.0
9792,0.05,64.0
9793,0.05,64.0
9795,0.0,64.0
9797,0.08327722549438477,35.0
9799,0.0,64.0
9801,0.0,64.0
9818,0.05,64.0
9819,0.10826236754655838,16.0
9823,0.05,64.0
9835,0.05,64.0
9846,0.05,64.0
9858,0.05,64.0
9861,0.05,64.0
9864,0.05,64.0
9867,0.05,64.0
9876,0.24652719497680664,21.0
9878,0.0,64.0
9884,0.0,64.0
9892,0.05,64.0
9895,0.05,64.0
9898,0.05,64.0
9901,0.05,64.0
9910,0.07205967605113983,28.0
9916,0.05,64.0
9924,0.05,64.0
9929,0.05,64.0
9930,0.05,64.0
9931,0.05,64.0
9932,0.0,64.0
9935,0.05,64.0
9961,0.05,64.0
9978,0.10510750114917755,29.0
9985,0.05,64.0
9986,0.05,64.0
9988,0.08230920881032944,35.0
10006,0.0,64.0
10010,0.05,64.0
10024,0.10492350161075592,26.0
10026,0.05,64.0
10032,0.05,64.0
10051,0.09775611758232117,23.0
10054,0.12954460084438324,17.0
10055,0.05,64.0
10077,0.074986033141613,28.0
10078,0.0,64.0
10079,0.05,64.0
10087,0.06592237204313278,31.0
10104,0.0,64.0
10121,0.05,64.0
10122,0.0,64.0
10139,0.05,64.0
10175,0.0,64.0
10184,0.05,64.0
10186,0.0,64.0
10188,0.0629018172621727,27.0
10196,0.0,64.0
10209,0.0,64.0
10211,0.05,64.0
10215,0.05,64.0
10216,0.05,64.0
10231,0.05,64.0
10235,0.05,64.0
10241,0.05,64.0
10245,0.0,64.0
10247,0.05,64.0
10253,0.05,64.0
10255,0.05,64.0
10280,0.05,64.0
10291,0.05,64.0
10292,0.05,64.0
10293,0.05,64.0
10297,0.05,64.0
10301,0.0992974266409874,16.0
10306,0.07626094669103622,21.0
10323,0.05,64.0
10324,0.05,64.0
10328,0.05,64.0
10348,0.05,64.0
10359,0.05,64.0
10364,0.05,64.0
10365,0.05,64.0
10367,0.07190821319818497,29.0
10373,0.05,64.0
10385,0.05,64.0
10386,0.0,64.0
10390,0.08795852959156036,28.0
10392,0.0,64.0
10395,0.05,64.0
10399,0.05,64.0
10403,0.05,64.0
10423,0.0,64.0
10442,0.05,64.0
10445,0.0,64.0
10458,0.0,64.0
10460,0.05,64.0
10466,0.07356155663728714,22.0
10470,0.05,64.0
10471,0.05,64.0
10474,0.05,64.0
10485,0.1349906623363495,19.0
10489,0.05,64.0
10495,0.0,64.0
10497,0.0,64.0
10501,0.07190821319818497,29.0
10510,0.05,64.0
10512,0.05,64.0
10518,0.08492682874202728,35.0
10523,0.082967109978199,27.0
10538,0.07597862929105759,15.0
10539,0.1314862221479416,27.0
10554,0.05,64.0
10557,0.2043234407901764,39.0
10558,0.07319078594446182,28.0
10565,0.05,64.0
10569,0.05,64.0
10581,0.06611189246177673,24.0
10582,0.0,64.0
10585,0.0,64.0
10589,0.0,64.0
10590,0.0,64.0
10600,0.0916658565402031,31.0
10615,0.05,64.0
10622,0.0674208477139473,21.0
10625,0.05,64.0
10635,0.05,64.0
10638,0.07452435046434402,17.0
10643,0.05,64.0
10649,0.08006154745817184,31.0
10661,0.0,64.0
10662,0.07978947460651398,28.0
10663,0.05,64.0
10670,0.0,64.0
10675,0.10409769415855408,27.0
10676,0.058603670448064804,30.0
10687,0.05,64.0
10694,0.05148857459425926,26.0
10697,0.05,64.0
10698,0.05,64.0
10702,0.05,64.0
10712,0.05,64.0
10730,0.12245997041463852,25.0
10738,0.07345519214868546,26.0
10747,0.05,64.0
10752,0.05,64.0
10755,0.09647398442029953,29.0
10776,0.05,64.0
10777,0.09058088064193726,30.0
10779,0.05,64.0
10795,0.0,64.0
10796,0.0,64.0
10801,0.15627741813659668,38.0
10805,0.05,64.0
10806,0.06420033425092697,25.0
10807,0.2423555999994278,33.0
10810,0.05,64.0
10815,0.05,64.0
10822,0.0,64.0
10832,0.12096605449914932,28.0
10836,0.05,64.0
10837,0.0,64.0
10840,0.05,64.0
10844,0.20829236507415771,39.0
10852,0.0,64.0
10860,0.05,64.0
10861,0.0,64.0
10868,0.10319101810455322,16.0
10875,0.05,64.0
10900,0.08439425379037857,29.0
10924,0.05,64.0
10951,0.05,64.0
10960,0.05,64.0
10969,0.09280717372894287,28.0
10970,0.05,64.0
10987,0.05,64.0
10988,0.09197540581226349,26.0
10993,0.0634986087679863,16.0
10997,0.05,64.0
11013,0.048509541898965836,26.0
11021,0.10049702227115631,27.0
11023,0.0,64.0
11024,0.0,64.0
11025,0.05,64.0
11034,0.07392430305480957,19.0
11038,0.05,64.0
11039,0.05,64.0
11041,0.05,64.0
11057,0.05,64.0
11062,0.05,64.0
11066,0.05,64.0
11072,0.0,64.0
11073,0.05,64.0
11074,0.0,64.0
11077,0.0,64.0
11079,0.0,64.0
11082,0.09467405080795288,10.0
11090,0.05,64.0
11095,0.05,64.0
11105,0.05,64.0
11109,0.05,64.0
11111,0.0,64.0
11112,0.0,64.0
11123,0.07428520172834396,28.0
11125,0.074754498898983,20.0
11127,0.05,64.0
11132,0.05,64.0
11149,0.07903865724802017,35.0
11166,0.07489712536334991,27.0
11177,0.05,64.0
11180,0.05,64.0
11183,0.08176534622907639,21.0
11184,0.22278352081775665,34.0
11189,0.0,64.0
11201,0.05,64.0
11206,0.06634876877069473,18.0
11208,0.0,64.0
11209,0.05,64.0
11255,0.05,64.0
11260,0.05,64.0
11262,0.08417708426713943,28.0
11266,0.05,64.0
11269,0.05,64.0
11270,0.05,64.0
11272,0.05778644606471062,34.0
11274,0.05,64.0
11278,0.05251223221421242,23.0
11279,0.05,64.0
11285,0.05,64.0
11287,0.08791659772396088,28.0
11291,0.05,64.0
11304,0.24310538172721863,33.0
11313,0.05,64.0
11314,0.0,64.0
11323,0.05,64.0
11331,0.08583274483680725,28.0
11332,0.09838145226240158,29.0
11335,0.05,64.0
11359,0.05,64.0
11365,0.0,64.0
11372,0.05,64.0
11375,0.0,64.0
11383,0.07045379281044006,30.0
11384,0.05,64.0
11393,0.0724174827337265,35.0
11410,0.05,64.0
11425,0.05,64.0
11432,0.05,64.0
11434,0.1823730170726776,37.0
11438,0.08504917472600937,34.0
11442,0.05,64.0
11443,0.0,64.0
11445,0.0,64.0
11450,0.07576577365398407,34.0
11457,0.08327207714319229,34.0
11459,0.0,64.0
11483,0.05,64.0
11484,0.1844341903924942,27.0
11497,0.05,64.0
11504,0.05,64.0
11505,0.05,64.0
11519,0.05,64.0
11520,0.0,64.0
11524,0.0,64.0
11533,0.06715077906847,19.0
11540,0.07345519214868546,25.0
11541,0.05,64.0
11548,0.05,64.0
11559,0.10025019943714142,27.0
11562,0.05,64.0
11569,0.08905845880508423,21.0
11574,0.09617914259433746,16.0
11576,0.05,64.0
11580,0.05,64.0
11584,0.05,64.0
11589,0.05,64.0
11590,0.05,64.0
11596,0.05,64.0
11597,0.05,64.0
11598,0.05,64.0
11600,0.08331829309463501,36.0
11610,0.06747497618198395,29.0
11625,0.05,64.0
11632,0.05,64.0
11639,0.10025019943714142,28.0
11641,0.05,64.0
11657,0.06246386095881462,24.0
11658,0.05,64.0
11665,0.0,64.0
11667,0.05,64.0
11668,0.05,64.0
11677,0.05,64.0
11694,0.05,64.0
11700,0.0,64.0
11704,0.05,64.0
11705,0.05,64.0
11707,0.05,64.0
11721,0.05,64.0
11729,0.07979071140289307,27.0
11730,0.05,64.0
11740,0.0,64.0
11747,0.07138728350400925,24.0
11752,0.0,64.0
11755,0.09127596765756607,28.0
11759,0.05,64.0
11762,0.0,64.0
11798,0.05,64.0
11800,0.05,64.0
11804,0.1438572108745575,16.0
11806,0.0,64.0
11822,0.05,64.0
11825,0.0,64.0
11832,0.09414689242839813,25.0
11836,0.05,64.0
11843,0.0,64.0
11848,0.08121933043003082,18.0
11853,0.12145965546369553,35.0
11857,0.05,64.0
11859,0.07924368977546692,28.0
11878,0.05,64.0
11883,0.0,64.0
11885,0.09315081685781479,23.0
11891,0.0,64.0
11897,0.05,64.0
11902,0.05,64.0
11910,0.10319101810455322,15.0
11942,0.06696886569261551,28.0
11953,0.06760905683040619,15.0
11954,0.05,64.0
11961,0.05,64.0
11974,0.05,64.0
11981,0.0,64.0
11985,0.05,64.0
11995,0.05,64.0
11999,0.05,64.0
12000,0.0,64.0
12002,0.05,64.0
12008,0.05,64.0
12014,0.05,64.0
12027,0.05,64.0
12030,0.22140546143054962,35.0
12042,0.05,64.0
12047,0.11299749463796616,7.0
12069,0.05,64.0
12070,0.12002045661211014,33.0
12075,0.09402019530534744,27.0
12103,0.05,64.0
12117,0.05,64.0
12121,0.05,64.0
12129,0.05,64.0
12135,0.05,64.0
12145,0.05,64.0
12175,0.05,64.0
12181,0.05,64.0
12191,0.11299749463796616,23.0
12193,0.0,64.0
12198,0.05,64.0
12201,0.05,64.0
12202,0.06640689820051193,29.0
12206,0.05,64.0
12210,0.0,64.0
12215,0.05,64.0
12218,0.05,64.0
12219,0.05,64.0
12222,0.11603458225727081,31.0
12240,0.05,64.0
12241,0.05,64.0
12245,0.05,64.0
12263,0.0,64.0
12273,0.05,64.0
12276,0.05,64.0
12279,0.11529011279344559,29.0
12289,0.05,64.0
12291,0.08690381795167923,26.0
12297,0.05,64.0
12299,0.05,64.0
12303,0.0,64.0
12306,0.08083339035511017,30.0
12307,0.0,64.0
12311,0.05,64.0
12312,0.05,64.0
12355,0.0,64.0
12362,0.08435378223657608,24.0
12376,0.09161071479320526,18.0
12397,0.05827350541949272,34.0
12401,0.0,64.0
12403,0.05,64.0
12413,0.05,64.0
12431,0.0,64.0
12439,0.05,64.0
12446,0.044362977147102356,32.0
12449,0.05,64.0
12454,0.05,64.0
12462,0.05,64.0
12467,0.05,64.0
12470,0.05,64.0
12474,0.05,64.0
12483,0.05,64.0
12484,0.05,64.0
12500,0.05,64.0
12505,0.05,64.0
12506,0.08190792053937912,32.0
12509,0.11299749463796616,14.0
12520,0.05,64.0
12533,0.11128441244363785,26.0
12534,0.0,64.0
12535,0.0,64.0
12537,0.05,64.0
12542,0.05,64.0
12552,0.05,64.0
12573,0.05,64.0
12607,0.05529579520225525,26.0
12610,0.05,64.0
12616,0.05,64.0
12620,0.09127596765756607,30.0
12633,0.07190821319818497,27.0
12635,0.05,64.0
12639,0.0,64.0
12641,0.05,64.0
12644,0.09073962271213531,15.0
12645,0.05,64.0
12656,0.05,64.0
12674,0.054473478347063065,34.0
12676,0.0,64.0
12690,0.05,64.0
12700,0.05,64.0
12705,0.05,64.0
12713,0.0,64.0
12717,0.05,64.0
12724,0.05,64.0
12727,0.05,64.0
12730,0.17830808460712433,7.0
12733,0.05,64.0
12735,0.05,64.0
12738,0.05,64.0
12744,0.05,64.0
12760,0.05,64.0
12761,0.11345259845256805,20.0
12770,0.05,64.0
12773,0.05,64.0
12792,0.05,64.0
12796,0.05,64.0
12800,0.07481822371482849,32.0
12809,0.05,64.0
12810,0.05,64.0
12820,0.05,64.0
12826,0.06420033425092697,29.0
12831,0.05,64.0
12834,0.05,64.0
12835,0.0,64.0
12836,0.05,64.0
12840,0.10829613357782364,28.0
12851,0.36792251467704773,31.0
12861,0.05,64.0
12868,0.05,64.0
12872,0.19658617675304413,34.0
12874,0.05,64.0
12877,0.05,64.0
12881,0.05,64.0
12886,0.05,64.0
12889,0.05,64.0
12893,0.05,64.0
12904,0.0696491226553917,27.0
12907,0.05,64.0
12918,0.05,64.0
12920,0.05,64.0
12925,0.05,64.0
12926,0.09887347370386124,20.0
12931,0.08168841898441315,34.0
12934,0.0,64.0
12943,0.0,64.0
12945,0.0,64.0
12963,0.05,64.0
12976,0.35156533122062683,30.0
12981,0.05,64.0
12984,0.0748375803232193,22.0
13001,0.0,64.0
13007,0.07236409932374954,15.0
13009,0.0,64.0
13011,0.07561296224594116,23.0
13019,0.13394124805927277,27.0
13028,0.13291186094284058,25.0
13030,0.05,64.0
13049,0.05,64.0
13050,0.20912499725818634,40.0
13060,0.05,64.0
13066,0.06778661906719208,26.0
13077,0.05,64.0
13081,0.0,64.0
13082,0.05,64.0
13090,0.05,64.0
13094,0.10860586911439896,29.0
13100,0.05,64.0
13108,0.05,64.0
13113,0.10319101810455322,15.0
13116,0.0,64.0
13121,0.07492279261350632,29.0
13129,0.08458752185106277,34.0
13131,0.05,64.0
13133,0.05,64.0
13138,0.05,64.0
13143,0.0,64.0
13160,0.0,64.0
13164,0.0,64.0
13165,0.05,64.0
13166,0.21447870135307312,40.0
13175,0.05,64.0
13179,0.05,64.0
13183,0.05,64.0
13184,0.05,64.0
13189,0.05,64.0
13200,0.05,64.0
13201,0.05,64.0
13209,0.05,64.0
13210,0.08196219056844711,26.0
13224,0.06909216940402985,29.0
13226,0.11762823909521103,20.0
13232,0.07217960804700851,33.0
13234,0.05,64.0
13244,0.09095407277345657,27.0
13265,0.05,64.0
13269,0.0,64.0
13271,0.08603906631469727,31.0
13276,0.05,64.0
13282,0.05,64.0
13291,0.05,64.0
13307,0.07604013383388519,29.0
13338,0.0,64.0
13339,0.05,64.0
13344,0.0576033890247345,27.0
13356,0.0,64.0
13372,0.0,64.0
13378,0.05,64.0
13385,0.05,64.0
13397,0.05,64.0
13402,0.06133423373103142,26.0
13405,0.05,64.0
13411,0.05,64.0
13417,0.05,64.0
13433,0.05,64.0
13436,0.06209986284375191,21.0
13437,0.08052408695220947,30.0
13438,0.09127596765756607,30.0
13450,0.05,64.0
13482,0.0,64.0
13485,0.06902908533811569,26.0
13493,0.05,64.0
13494,0.07366833835840225,34.0
13499,0.09481736272573471,29.0
13501,0.05,64.0
13502,0.10156459361314774,23.0
13507,0.10432491451501846,30.0
13536,0.043351493775844574,26.0
13537,0.0,64.0
13539,0.0,64.0
13562,0.0,64.0
13563,0.0817309319972992,34.0
13566,0.05,64.0
13567,0.0,64.0
13571,0.0,64.0
13574,0.05,64.0
13578,0.0,64.0
13584,0.05,64.0
13598,0.0,64.0
13599,0.05,64.0
13605,0.16443432867527008,13.0
13608,0.05,64.0
13612,0.09092291444540024,27.0
13628,0.0945439487695694,34.0
13629,0.0,64.0
13640,0.05,64.0
13643,0.07035291194915771,31.0
13647,0.05,64.0
13649,0.05,64.0
13650,0.08500039577484131,21.0
13653,0.05,64.0
13661,0.05,64.0
13673,0.1056073009967804,27.0
13674,0.11893796175718307,27.0
13678,0.0,64.0
13681,0.05,64.0
13687,0.11762823909521103,21.0
13689,0.05,64.0
13692,0.05,64.0
13696,0.05,64.0
13703,0.08364429324865341,27.0
13707,0.05613969638943672,25.0
13708,0.05,64.0
13710,0.05,64.0
13711,0.05,64.0
13717,0.0,64.0
13730,0.05,64.0
13737,0.09927669167518616,30.0
13742,0.08601753413677216,26.0
13751,0.05,64.0
13752,0.077238529920578,28.0
13757,0.05,64.0
13758,0.0,64.0
13762,0.05,64.0
13764,0.05,64.0
13775,0.05,64.0
13789,0.05,64.0
13798,0.12125133723020554,23.0
13799,0.05,64.0
13806,0.05,64.0
13813,0.05,64.0
13828,0.05,64.0
13829,0.11299749463796616,7.0
13834,0.0875386893749237,19.0
13836,0.0,64.0
13840,0.05,64.0
13848,0.05,64.0
13852,0.05,64.0
13856,0.0,64.0
13857,0.05,64.0
13863,0.20785050094127655,32.0
13867,0.05,64.0
13871,0.0,64.0
13878,0.05,64.0
13879,0.05,64.0
13883,0.0,64.0
13893,0.08508758246898651,21.0
13897,0.21086032688617706,34.0
13903,0.05,64.0
13916,0.07160359621047974,30.0
13923,0.05,64.0
13924,0.0831749364733696,28.0
13930,0.05,64.0
13932,0.0,64.0
13939,0.05,64.0
13941,0.05,64.0
13967,0.05,64.0
13972,0.05,64.0
13973,0.0,64.0
13976,0.05,64.0
13978,0.05,64.0
13981,0.08500868827104568,30.0
13984,0.11296501010656357,29.0
13987,0.05,64.0
13992,0.05,64.0
13994,0.05,64.0
14005,0.05,64.0
14009,0.05,64.0
14015,0.05,64.0
14022,0.17595048248767853,21.0
14025,0.0,64.0
14028,0.08476578444242477,26.0
14041,0.05,64.0
14050,0.05,64.0
14073,0.05,64.0
14074,0.09380900859832764,30.0
14083,0.05,64.0
14101,0.05,64.0
14104,0.05,64.0
14110,0.05,64.0
14113,0.11684705317020416,22.0
14122,0.11053178459405899,28.0
14123,0.05,64.0
14128,0.05,64.0
14130,0.1732204407453537,29.0
14155,0.0,64.0
14163,0.05,64.0
14169,0.0,64.0
14180,0.05,64.0
14183,0.09301874786615372,30.0
14187,0.05,64.0
14205,0.09269198775291443,30.0
14206,0.05,64.0
14211,0.05,64.0
14212,0.05,64.0
14216,0.0,64.0
14220,0.05,64.0
14230,0.05,64.0
14231,0.05,64.0
14235,0.05,64.0
14249,0.05858197808265686,27.0
14254,0.05,64.0
14262,0.09258768707513809,30.0
14277,0.05,64.0
14291,0.05,64.0
14298,0.0,64.0
14305,0.11513859778642654,20.0
14307,0.05,64.0
14308,0.07082309573888779,27.0
14314,0.0,64.0
14317,0.05,64.0
14321,0.0,64.0
14325,0.05,64.0
14328,0.09287844598293304,29.0
14335,0.05,64.0
14342,0.05,64.0
14346,0.0,64.0
14365,0.25650230050086975,27.0
14371,0.05,64.0
14376,0.0,64.0
14379,0.05,64.0
14388,0.0991937592625618,28.0
14395,0.05,64.0
14405,0.05,64.0
14406,0.06301266700029373,30.0
14410,0.1978045254945755,35.0
14415,0.05,64.0
14419,0.05,64.0
14432,0.05,64.0
14434,0.05,64.0
14443,0.05,64.0
14448,0.05,64.0
14451,0.0,64.0
14460,0.05,64.0
14465,0.05,64.0
14466,0.0,64.0
14468,0.05,64.0
14471,0.0,64.0
14474,0.10114244371652603,31.0
14476,0.05,64.0
14479,0.05,64.0
14495,0.05,64.0
14497,0.0,64.0
14504,0.1096656545996666,18.0
14506,0.0,64.0
14507,0.05,64.0
14516,0.05,64.0
14527,0.05,64.0
14533,0.05,64.0
14539,0.09332216531038284,27.0
14548,0.0,64.0
14550,0.0947122722864151,21.0
14558,0.09673948585987091,36.0
14563,0.05,64.0
14564,0.05,64.0
14576,0.05,64.0
14577,0.05,64.0
14580,0.05,64.0
14586,0.05,64.0
14588,0.05,64.0
14604,0.05,64.0
14621,0.05,64.0
14625,0.11011188477277756,23.0
14630,0.0,64.0
14631,0.05,64.0
14642,0.05,64.0
14648,0.09405519813299179,33.0
14659,0.05,64.0
14667,0.0674208477139473,21.0
14678,0.05,64.0
14680,0.0,64.0
14694,0.05,64.0
14695,0.0,64.0
14697,0.07626094669103622,21.0
