acc_id,amount_spent,survival_time
7020,0.05,64.0
7023,0.05471567437052727,27.0
7027,0.0,64.0
7042,0.05,64.0
7056,0.05,64.0
7061,0.07950552552938461,29.0
7068,0.0,64.0
7075,0.11538253724575043,29.0
7078,0.0,64.0
7079,0.0,64.0
7085,0.05,64.0
7092,0.05,64.0
7095,0.06330788880586624,26.0
7100,0.05,64.0
7101,0.0,64.0
7102,0.11058086156845093,35.0
7111,0.05,64.0
7112,0.05,64.0
7116,0.0,64.0
7119,0.05,64.0
7120,0.0,64.0
7143,0.0,64.0
7150,0.0,64.0
7156,0.05,64.0
7158,0.0,64.0
7165,0.08432164788246155,22.0
7172,0.0,64.0
7173,0.05,64.0
7175,0.05,64.0
7182,0.05,64.0
7188,0.10759679973125458,23.0
7225,0.05,64.0
7231,0.0,64.0
7236,0.05,64.0
7239,0.0,64.0
7250,0.05,64.0
7263,0.05,64.0
7282,0.05,64.0
7292,0.0,64.0
7300,0.0983755886554718,22.0
7311,0.18018200993537903,34.0
7314,0.05,64.0
7320,0.05,64.0
7325,0.05,64.0
7326,0.05,64.0
7330,0.23994196951389313,35.0
7338,0.08924674242734909,19.0
7343,0.05,64.0
7350,0.0,64.0
7354,0.05,64.0
7364,0.0,64.0
7368,0.08019015192985535,26.0
7374,0.05,64.0
7378,0.07236409932374954,15.0
7379,0.0,64.0
7384,0.11637413501739502,36.0
7388,0.05,64.0
7390,0.0,64.0
7397,0.05,64.0
7408,0.05950571596622467,25.0
7409,0.0,64.0
7416,0.05,64.0
7421,0.0,64.0
7424,0.05,64.0
7426,0.05,64.0
7427,0.05,64.0
7442,0.05,64.0
7443,0.05,64.0
7461,0.05,64.0
7464,0.0,64.0
7468,0.05,64.0
7471,0.05,64.0
7476,0.05,64.0
7477,0.05,64.0
7492,0.05,64.0
7513,0.05,64.0
7523,0.10634292662143707,36.0
7525,0.0,64.0
7532,0.05,64.0
7541,0.0,64.0
7551,0.05,64.0
7557,0.05,64.0
7560,0.0,64.0
7563,0.0826631635427475,29.0
7564,0.05,64.0
7569,0.05,64.0
7578,0.0,64.0
7583,0.05,64.0
7588,0.0,64.0
7612,0.05,64.0
7616,0.07715151458978653,37.0
7618,0.0,64.0
7626,0.05,64.0
7627,0.060589052736759186,20.0
7631,0.05,64.0
7636,0.05,64.0
7653,0.0,64.0
7654,0.05,64.0
7656,0.05,64.0
7657,0.06664957851171494,21.0
7675,0.09895770996809006,28.0
7679,0.05,64.0
7684,0.0,64.0
7685,0.1035592332482338,27.0
7688,0.05,64.0
7708,0.05,64.0
7725,0.05,64.0
7728,0.11299749463796616,10.0
7735,0.05,64.0
7737,0.14204710721969604,20.0
7739,0.07005611807107925,35.0
7744,0.05,64.0
7754,0.2422710806131363,35.0
7771,0.12254300713539124,16.0
7779,0.2057160884141922,34.0
7807,0.21086032688617706,41.0
7808,0.05,64.0
7810,0.08170166611671448,32.0
7828,0.05,64.0
7836,0.05,64.0
7839,0.0,64.0
7848,0.0,64.0
7853,0.05,64.0
7855,0.07236409932374954,15.0
7861,0.0,64.0
7863,0.07582302391529083,23.0
7865,0.09501009434461594,28.0
7867,0.07074006646871567,28.0
7870,0.05,64.0
7872,0.13130871951580048,29.0
7894,0.05,64.0
7897,0.08214576542377472,32.0
7898,0.05,64.0
7912,0.08206868171691895,24.0
7913,0.05,64.0
7919,0.05,64.0
7922,0.3593391478061676,26.0
7923,0.05,64.0
7929,0.05,64.0
7931,0.05,64.0
7937,0.0,64.0
7946,0.05,64.0
7957,0.05,64.0
7960,0.0,64.0
7968,0.10503806173801422,28.0
7972,0.05,64.0
7974,0.05,64.0
7990,0.05,64.0
7992,0.05,64.0
7998,0.10227855294942856,20.0
8004,0.05,64.0
8006,0.05,64.0
8018,0.09405241161584854,31.0
8021,0.12276536971330643,24.0
8030,0.24718472361564636,30.0
8037,0.05,64.0
8041,0.05,64.0
8056,0.0,64.0
8062,0.0591055229306221,14.0
8066,0.05,64.0
8069,0.05,64.0
8070,0.05,64.0
8072,0.05,64.0
8095,0.05,64.0
8097,0.05,64.0
8104,0.14475096762180328,19.0
8110,0.05,64.0
8112,0.0,64.0
8131,0.05,64.0
8150,0.0,64.0
8157,0.06061851233243942,26.0
8159,0.0,64.0
8167,0.05,64.0
8172,0.05,64.0
8183,0.05,64.0
8185,0.05,64.0
8191,0.05,64.0
8201,0.0,64.0
8206,0.05,64.0
8207,0.05,64.0
8223,0.05,64.0
8248,0.05,64.0
8260,0.05,64.0
8275,0.05,64.0
8282,0.0,64.0
8283,0.05,64.0
8286,0.08561789989471436,20.0
8287,0.07386869937181473,15.0
8294,0.05,64.0
8299,0.05,64.0
8302,0.0,64.0
8307,0.05,64.0
8310,0.05,64.0
8319,0.07674184441566467,22.0
8325,0.05,64.0
8338,0.18201786279678345,34.0
8345,0.054119400680065155,33.0
8351,0.05,64.0
8360,0.05,64.0
8362,0.0,64.0
8366,0.05,64.0
8377,0.0,64.0
8378,0.05,64.0
8380,0.05,64.0
8385,0.05,64.0
8387,0.05,64.0
8396,0.05,64.0
8398,0.05,64.0
8405,0.0,64.0
8411,0.0,64.0
8421,0.05,64.0
8427,0.10940807312726974,16.0
8434,0.10639887303113937,32.0
8436,0.05,64.0
8442,0.24501122534275055,28.0
8463,0.097126305103302,25.0
8470,0.10037786513566971,28.0
8471,0.07254629582166672,24.0
8474,0.05,64.0
8483,0.05,64.0
8493,0.05,64.0
8502,0.05,64.0
8507,0.08176534622907639,26.0
8511,0.08808839321136475,20.0
8521,0.05,64.0
8525,0.05,64.0
8528,0.05,64.0
8530,0.05,64.0
8558,0.05,64.0
8559,0.07431066036224365,29.0
8563,0.05,64.0
8565,0.0,64.0
8570,0.05,64.0
8583,0.05,64.0
8584,0.05,64.0
8587,0.0,64.0
8599,0.1154710128903389,23.0
8600,0.05,64.0
8605,0.09992077946662903,31.0
8606,0.05,64.0
8609,0.05,64.0
8611,0.0,64.0
8616,0.05,64.0
8619,0.0,64.0
8632,0.0,64.0
8635,0.05,64.0
8646,0.05,64.0
8650,0.05,64.0
8658,0.07695276290178299,28.0
8661,0.05,64.0
8666,0.08583677560091019,24.0
8679,0.05,64.0
8687,0.0,64.0
8690,0.05,64.0
8701,0.05,64.0
8715,0.05,64.0
8716,0.05869997665286064,36.0
8724,0.05,64.0
8733,0.05,64.0
8739,0.15071344375610352,41.0
8745,0.05,64.0
8746,0.05,64.0
8748,0.05,64.0
8756,0.33681267499923706,18.0
8757,0.05,64.0
8773,0.07104025781154633,25.0
8776,0.0,64.0
8779,0.0,64.0
8804,0.05,64.0
8826,0.05,64.0
8829,0.05,64.0
8835,0.07880490273237228,32.0
8839,0.22100286185741425,38.0
8849,0.08459167182445526,18.0
8855,0.10261336714029312,25.0
8856,0.0,64.0
8860,0.0,64.0
8863,0.05,64.0
8869,0.2359531968832016,35.0
8870,0.05,64.0
8880,0.1409059464931488,32.0
8883,0.07880490273237228,36.0
8910,0.05,64.0
8911,0.05,64.0
8918,0.05,64.0
8922,0.05,64.0
8940,0.05,64.0
8954,0.05,64.0
8965,0.05,64.0
8972,0.05,64.0
8985,0.10336490720510483,30.0
8989,0.13959068059921265,21.0
8991,0.15203441679477692,23.0
8994,0.0,64.0
8998,0.05,64.0
9000,0.05,64.0
9004,0.0,64.0
9007,0.05,64.0
9009,0.0,64.0
9012,0.05,64.0
9022,0.05,64.0
9024,0.05,64.0
9030,0.0798661932349205,32.0
9033,0.05,64.0
9035,0.0,64.0
9056,0.0,64.0
9057,0.0,64.0
9062,0.19401726126670837,27.0
9066,0.0,64.0
9069,0.05,64.0
9072,0.05,64.0
9079,0.05,64.0
9091,0.0,64.0
9094,0.0,64.0
9101,0.07924368977546692,30.0
9103,0.10380185395479202,34.0
9105,0.0735095739364624,23.0
9123,0.05,64.0
9134,0.05,64.0
9143,0.10016889125108719,34.0
9146,0.05,64.0
9149,0.0,64.0
9152,0.05,64.0
9154,0.11712571978569031,26.0
9158,0.05,64.0
9159,0.05,64.0
9160,0.05,64.0
9162,0.0,64.0
9163,0.05,64.0
9170,0.0,64.0
9174,0.0,64.0
9179,0.1363835334777832,20.0
9190,0.0,64.0
9201,0.05,64.0
9216,0.05,64.0
9226,0.0,64.0
9233,0.05,64.0
9242,0.05,64.0
9250,0.05,64.0
9255,0.05,64.0
9257,0.05,64.0
9266,0.0,64.0
9271,0.05,64.0
9272,0.11299749463796616,15.0
9280,0.08600637316703796,28.0
9283,0.05,64.0
9288,0.20411883294582367,38.0
9291,0.08964980393648148,23.0
9302,0.08363551646471024,28.0
9306,0.05,64.0
9321,0.05,64.0
9322,0.05,64.0
9324,0.0,64.0
9332,0.05,64.0
9338,0.2276737540960312,34.0
9359,0.05,64.0
9367,0.08875767141580582,28.0
9374,0.1828160583972931,15.0
9381,0.05,64.0
9386,0.05,64.0
9387,0.0,64.0
9394,0.05,64.0
9396,0.05,64.0
9404,0.0,64.0
9413,0.05,64.0
9437,0.0,64.0
9442,0.05,64.0
9444,0.05,64.0
9446,0.05,64.0
9460,0.05,64.0
9461,0.05,64.0
9468,0.22106778621673584,33.0
9481,0.05,64.0
9484,0.05,64.0
9487,0.05,64.0
9491,0.0,64.0
9504,0.05,64.0
9507,0.05,64.0
9508,0.0,64.0
9516,0.05,64.0
9518,0.05,64.0
9519,0.05,64.0
9532,0.05,64.0
9540,0.05,64.0
9563,0.10746409744024277,24.0
9565,0.0,64.0
9566,0.05,64.0
9567,0.13405165076255798,28.0
9580,0.05,64.0
9605,0.09539898484945297,25.0
9612,0.08585986495018005,16.0
9614,0.05,64.0
9615,0.0,64.0
9618,0.0,64.0
9619,0.05,64.0
9628,0.0,64.0
9631,0.05,64.0
9638,0.11424385756254196,18.0
9644,0.05,64.0
9649,0.05,64.0
9651,0.05,64.0
9654,0.05,64.0
9666,0.05,64.0
9668,0.0,64.0
9688,0.05,64.0
9693,0.05,64.0
9695,0.05,64.0
9701,0.07254629582166672,17.0
9707,0.05,64.0
9710,0.05,64.0
9712,0.0,64.0
9720,0.0788767859339714,34.0
9722,0.12269751727581024,21.0
9725,0.05,64.0
9727,0.05,64.0
9730,0.0,64.0
9731,0.05,64.0
9743,0.05,64.0
9747,0.05,64.0
9749,0.17830808460712433,15.0
9771,0.06979057937860489,25.0
9781,0.07882938534021378,26.0
9802,0.0,64.0
9804,0.05,64.0
9812,0.05,64.0
9814,0.0,64.0
9821,0.0,64.0
9824,0.0,64.0
9827,0.05,64.0
9828,0.05,64.0
9837,0.05,64.0
9843,0.0798661932349205,32.0
9845,0.05,64.0
9856,0.05,64.0
9866,0.05,64.0
9868,0.05,64.0
9871,0.0,64.0
9893,0.05,64.0
9894,0.05,64.0
9902,0.05,64.0
9907,0.05,64.0
9912,0.05,64.0
9918,0.08967208117246628,36.0
9921,0.0,64.0
9927,0.0,64.0
9938,0.0,64.0
9954,0.0,64.0
9955,0.05,64.0
9956,0.2452205866575241,31.0
9965,0.05,64.0
9975,0.1670345515012741,35.0
9999,0.0,64.0
10003,0.05,64.0
10004,0.0,64.0
10015,0.05,64.0
10031,0.09807255864143372,36.0
10035,0.05,64.0
10037,0.0,64.0
10048,0.0,64.0
10049,0.05,64.0
10059,0.0,64.0
10064,0.05,64.0
10106,0.0,64.0
10112,0.0,64.0
10116,0.0,64.0
10117,0.0,64.0
10119,0.05,64.0
10127,0.05,64.0
10128,0.05,64.0
10132,0.07843496650457382,31.0
10133,0.05,64.0
10141,0.05,64.0
10145,0.05,64.0
10146,0.0,64.0
10147,0.05,64.0
10154,0.0,64.0
10176,0.0890304371714592,32.0
10189,0.05,64.0
10197,0.0,64.0
10201,0.05,64.0
10205,0.09515896439552307,35.0
10212,0.05,64.0
10219,0.05,64.0
10222,0.0,64.0
10223,0.05,64.0
10230,0.05,64.0
10232,0.05,64.0
10238,0.05,64.0
10239,0.05,64.0
10240,0.05,64.0
10243,0.0,64.0
10248,0.05,64.0
10249,0.0,64.0
10261,0.05,64.0
10263,0.0,64.0
10270,0.05,64.0
10274,0.05,64.0
10276,0.05,64.0
10278,0.05,64.0
10285,0.0,64.0
10287,0.0,64.0
10290,0.05,64.0
10298,0.0585067979991436,16.0
10302,0.05,64.0
10308,0.05,64.0
10316,0.18510664999485016,8.0
10333,0.05,64.0
10337,0.09891588985919952,17.0
10342,0.05,64.0
10346,0.05,64.0
10356,0.05,64.0
10357,0.0,64.0
10374,0.05,64.0
10378,0.05,64.0
10404,0.05,64.0
10408,0.09966101497411728,29.0
10409,0.05,64.0
10410,0.05,64.0
10411,0.05,64.0
10419,0.05,64.0
10425,0.08998075127601624,29.0
10430,0.05,64.0
10437,0.05,64.0
10449,0.10843311250209808,16.0
10472,0.05,64.0
10477,0.05,64.0
10479,0.09135741740465164,26.0
10491,0.05,64.0
10500,0.05,64.0
10513,0.05,64.0
10531,0.05,64.0
10536,0.10992913693189621,22.0
10542,0.05,64.0
10545,0.05,64.0
10556,0.05,64.0
10560,0.05,64.0
10562,0.05,64.0
10566,0.05,64.0
10574,0.09405241161584854,28.0
10575,0.05,64.0
10591,0.05,64.0
10601,0.0973077043890953,18.0
10609,0.09994076937437057,28.0
10611,0.23639340698719025,30.0
10614,0.03618255630135536,32.0
10627,0.05,64.0
10632,0.0,64.0
10637,0.05,64.0
10645,0.0,64.0
10650,0.12557855248451233,25.0
10656,0.0,64.0
10671,0.07924368977546692,29.0
10672,0.058414164930582047,32.0
10674,0.08905845880508423,15.0
10677,0.05,64.0
10686,0.05,64.0
10691,0.05,64.0
10695,0.0,64.0
10713,0.0,64.0
10719,0.05,64.0
10720,0.0,64.0
10722,0.0,64.0
10725,0.05,64.0
10731,0.05,64.0
10736,0.20127764344215393,29.0
10753,0.1852877289056778,28.0
10754,0.0,64.0
10758,0.0,64.0
10762,0.05,64.0
10764,0.05,64.0
10767,0.05,64.0
10771,0.05,64.0
10774,0.05,64.0
10781,0.05,64.0
10788,0.05,64.0
10793,0.07512817531824112,19.0
10803,0.05,64.0
10818,0.0,64.0
10819,0.05,64.0
10824,0.0,64.0
10826,0.05,64.0
10827,0.05,64.0
10828,0.05,64.0
10835,0.05,64.0
10846,0.05,64.0
10850,0.05,64.0
10851,0.05,64.0
10854,0.05,64.0
10863,0.05,64.0
10865,0.05,64.0
10873,0.05,64.0
10881,0.07765211910009384,27.0
10882,0.05,64.0
10883,0.05,64.0
10898,0.05,64.0
10902,0.0,64.0
10917,0.05,64.0
10929,0.0,64.0
10940,0.0,64.0
10945,0.08114533871412277,37.0
10948,0.0,64.0
10956,0.05,64.0
10958,0.24501122534275055,22.0
10978,0.05,64.0
10984,0.05,64.0
10998,0.12402097135782242,28.0
11015,0.0,64.0
11019,0.0,64.0
11026,0.05,64.0
11027,0.05,64.0
11037,0.08432164788246155,24.0
11044,0.0,64.0
11048,0.21989502012729645,26.0
11054,0.05,64.0
11056,0.05,64.0
11067,0.0,64.0
11068,0.0,64.0
11075,0.06558244675397873,31.0
11080,0.07345519214868546,24.0
11089,0.0,64.0
11091,0.05,64.0
11113,0.05,64.0
11120,0.0,64.0
11130,0.17830808460712433,10.0
11131,0.05,64.0
11140,0.09595411270856857,35.0
11143,0.05,64.0
11153,0.0,64.0
11157,0.05,64.0
11161,0.05,64.0
11165,0.05,64.0
11167,0.0,64.0
11170,0.05,64.0
11172,0.0,64.0
11173,0.0,64.0
11176,0.05,64.0
11181,0.05,64.0
11186,0.0,64.0
11187,0.05,64.0
11203,0.08761706948280334,35.0
11211,0.05,64.0
11218,0.05,64.0
11219,0.05,64.0
11236,0.11889860779047012,28.0
11243,0.05,64.0
11248,0.0,64.0
11251,0.05,64.0
11254,0.05,64.0
11257,0.05,64.0
11267,0.1771126240491867,29.0
11271,0.0,64.0
11273,0.0,64.0
11297,0.0859469324350357,35.0
11307,0.0,64.0
11311,0.23543740808963776,32.0
11321,0.08048879355192184,24.0
11337,0.05,64.0
11339,0.08453979343175888,22.0
11346,0.0,64.0
11347,0.0,64.0
11355,0.08206868171691895,24.0
11356,0.05,64.0
11362,0.05,64.0
11374,0.0576033890247345,27.0
11377,0.22106778621673584,32.0
11386,0.05,64.0
11389,0.09021876752376556,29.0
11390,0.06752720475196838,20.0
11392,0.0843968316912651,22.0
11414,0.05,64.0
11415,0.0,64.0
11416,0.0829000398516655,30.0
11420,0.05,64.0
11427,0.05,64.0
11455,0.08562083542346954,20.0
11456,0.05,64.0
11467,0.05,64.0
11468,0.22658246755599976,25.0
11470,0.0992005467414856,28.0
11477,0.10028284788131714,22.0
11481,0.05,64.0
11488,0.05,64.0
11492,0.05,64.0
11494,0.0,64.0
11508,0.15203441679477692,14.0
11513,0.0,64.0
11518,0.05,64.0
11521,0.0,64.0
11523,0.05,64.0
11535,0.05,64.0
11546,0.0,64.0
11552,0.05,64.0
11561,0.16659146547317505,15.0
11566,0.0,64.0
11577,0.05,64.0
11579,0.05,64.0
11582,0.05,64.0
11583,0.05,64.0
11587,0.05,64.0
11591,0.05,64.0
11592,0.11945369839668274,15.0
11593,0.0,64.0
11595,0.07010834664106369,21.0
11603,0.05,64.0
11617,0.05,64.0
11622,0.08788838982582092,28.0
11624,0.05,64.0
11628,0.05,64.0
11637,0.05,64.0
11640,0.05,64.0
11643,0.12804806232452393,29.0
11645,0.0,64.0
11655,0.05,64.0
11659,0.05,64.0
11663,0.05,64.0
11666,0.24331334233283997,34.0
11674,0.0,64.0
11676,0.1493784487247467,28.0
11678,0.0,64.0
11683,0.05,64.0
11684,0.05,64.0
11691,0.05,64.0
11693,0.05,64.0
11697,0.05,64.0
11699,0.25145775079727173,33.0
11710,0.0,64.0
11713,0.0,64.0
11720,0.05,64.0
11722,0.05,64.0
11737,0.05,64.0
11748,0.05,64.0
11760,0.05,64.0
11766,0.05,64.0
11772,0.0,64.0
11773,0.05,64.0
11784,0.05,64.0
11788,0.05,64.0
11797,0.05,64.0
11801,0.05,64.0
11803,0.05,64.0
11810,0.05,64.0
11817,0.08957161009311676,34.0
11818,0.05,64.0
11826,0.06645339727401733,21.0
11837,0.09566371887922287,31.0
11844,0.05,64.0
11849,0.20741507411003113,27.0
11856,0.05,64.0
11865,0.05,64.0
11866,0.05,64.0
11872,0.05,64.0
11876,0.05,64.0
11882,0.05,64.0
11896,0.0,64.0
11899,0.05,64.0
11900,0.07254629582166672,24.0
11907,0.05,64.0
11909,0.05,64.0
11911,0.05,64.0
11918,0.05,64.0
11935,0.05,64.0
11943,0.05,64.0
11944,0.2069980651140213,33.0
11945,0.08241391181945801,36.0
11950,0.05,64.0
11955,0.05,64.0
11959,0.05,64.0
11960,0.05,64.0
11975,0.05,64.0
11978,0.05,64.0
11994,0.05,64.0
12013,0.0,64.0
12016,0.05,64.0
12018,0.08125831931829453,22.0
12023,0.05,64.0
12025,0.05,64.0
12028,0.09589505940675735,27.0
12029,0.07039546221494675,34.0
12035,0.05,64.0
12037,0.05,64.0
12039,0.05,64.0
12050,0.07664516568183899,35.0
12053,0.0,64.0
12057,0.09684497117996216,18.0
12058,0.05,64.0
12066,0.0,64.0
12088,0.05,64.0
12093,0.05,64.0
12094,0.0629233717918396,31.0
12097,0.10572288185358047,34.0
12098,0.05,64.0
12114,0.05,64.0
12136,0.05,64.0
12148,0.05,64.0
12152,0.0,64.0
12161,0.0,64.0
12163,0.05,64.0
12165,0.07164239138364792,37.0
12172,0.05,64.0
12176,0.05,64.0
12185,0.0750831589102745,30.0
12188,0.10847627371549606,26.0
12200,0.05,64.0
12204,0.05,64.0
12207,0.05,64.0
12235,0.05,64.0
12252,0.07588241249322891,15.0
12257,0.05,64.0
12264,0.05,64.0
12274,0.0,64.0
12281,0.0,64.0
12284,0.10190562903881073,25.0
12294,0.09400565177202225,29.0
12310,0.09487409144639969,29.0
12317,0.05,64.0
12318,0.07236409932374954,15.0
12326,0.05,64.0
12344,0.05,64.0
12346,0.0,64.0
12349,0.05,64.0
12350,0.0,64.0
12354,0.09695035964250565,21.0
12368,0.0,64.0
12372,0.05,64.0
12387,0.16192752122879028,25.0
12394,0.05,64.0
12406,0.05,64.0
12409,0.05,64.0
12416,0.05,64.0
12421,0.05,64.0
12425,0.05,64.0
12426,0.05,64.0
12430,0.0,64.0
12432,0.05,64.0
12448,0.05,64.0
12450,0.05,64.0
12457,0.05,64.0
12469,0.05,64.0
12475,0.05,64.0
12476,0.05,64.0
12481,0.17830808460712433,15.0
12495,0.05,64.0
12498,0.13935807347297668,28.0
12503,0.05,64.0
12518,0.05,64.0
12521,0.07327701896429062,21.0
12548,0.0,64.0
12549,0.05,64.0
12551,0.10832564532756805,35.0
12553,0.05,64.0
12558,0.0,64.0
12570,0.07895932346582413,29.0
12576,0.05,64.0
12586,0.05,64.0
12588,0.11684705317020416,24.0
12599,0.0,64.0
12601,0.0,64.0
12609,0.05,64.0
12613,0.05,64.0
12615,0.08859920501708984,28.0
12631,0.05,64.0
12636,0.05,64.0
12648,0.05,64.0
12657,0.05,64.0
12659,0.05,64.0
12660,0.05,64.0
12662,0.05,64.0
12670,0.08323879539966583,28.0
12684,0.05,64.0
12693,0.21169373393058777,25.0
12711,0.05,64.0
12723,0.05,64.0
12728,0.05,64.0
12731,0.07409365475177765,14.0
12734,0.15776214003562927,22.0
12736,0.0,64.0
12742,0.05,64.0
12743,0.05,64.0
12746,0.0,64.0
12753,0.05,64.0
12754,0.0,64.0
12758,0.0,64.0
12765,0.1900450587272644,26.0
12768,0.0,64.0
12779,0.05,64.0
12786,0.08232618868350983,32.0
12798,0.05,64.0
12799,0.0674208477139473,21.0
12801,0.08905845880508423,15.0
12803,0.0,64.0
12822,0.05,64.0
12838,0.08105836063623428,30.0
12839,0.05,64.0
12843,0.05,64.0
12864,0.05,64.0
12880,0.05,64.0
12908,0.0,64.0
12914,0.0752466470003128,16.0
12916,0.05,64.0
12919,0.0723707377910614,28.0
12924,0.0,64.0
12928,0.05,64.0
12929,0.05,64.0
12932,0.05,64.0
12937,0.05,64.0
12946,0.0,64.0
12955,0.12954460084438324,16.0
12956,0.05,64.0
12967,0.1884603202342987,24.0
12969,0.1134594976902008,16.0
12985,0.05,64.0
12990,0.0,64.0
12994,0.1700456738471985,34.0
13008,0.0,64.0
13016,0.08846744894981384,30.0
13026,0.05,64.0
13034,0.0892220214009285,29.0
13043,0.05,64.0
13044,0.10389968007802963,28.0
13051,0.0,64.0
13054,0.05,64.0
13059,0.05,64.0
13061,0.05,64.0
13062,0.05,64.0
13067,0.05,64.0
13073,0.0,64.0
13079,0.0,64.0
13091,0.0,64.0
13096,0.05,64.0
13106,0.05,64.0
13107,0.0,64.0
13112,0.05,64.0
13117,0.05,64.0
13118,0.0,64.0
13120,0.05,64.0
13122,0.0,64.0
13130,0.0,64.0
13141,0.05,64.0
13158,0.05,64.0
13170,0.05,64.0
13174,0.05922655761241913,27.0
13181,0.05,64.0
13188,0.05,64.0
13192,0.0,64.0
13194,0.0996134802699089,27.0
13195,0.05,64.0
13204,0.08870814740657806,24.0
13205,0.05,64.0
13214,0.05,64.0
13221,0.0,64.0
13231,0.05,64.0
13233,0.05,64.0
13235,0.0,64.0
13236,0.05,64.0
13248,0.0,64.0
13250,0.05,64.0
13251,0.05,64.0
13263,0.05,64.0
13264,0.05,64.0
13266,0.06992945820093155,30.0
13273,0.0,64.0
13278,0.05,64.0
13281,0.05,64.0
13290,0.08879972994327545,26.0
13296,0.05,64.0
13298,0.05,64.0
13316,0.10851550847291946,19.0
13319,0.0,64.0
13320,0.05,64.0
13328,0.05,64.0
13333,0.08591697365045547,30.0
13334,0.05,64.0
13337,0.05,64.0
13340,0.05,64.0
13341,0.05,64.0
13342,0.06397735327482224,38.0
13352,0.0,64.0
13354,0.05,64.0
13363,0.05,64.0
13373,0.05,64.0
13391,0.05,64.0
13393,0.06246386095881462,21.0
13404,0.0,64.0
13412,0.0,64.0
13422,0.05,64.0
13446,0.05,64.0
13447,0.05,64.0
13452,0.0,64.0
13459,0.1732204407453537,31.0
13460,0.0,64.0
13474,0.12437968701124191,20.0
13475,0.15203441679477692,15.0
13476,0.1129932627081871,31.0
13478,0.05,64.0
13480,0.05,64.0
13506,0.0,64.0
13509,0.05,64.0
13511,0.05,64.0
13520,0.05,64.0
13529,0.0,64.0
13543,0.05,64.0
13545,0.065495066344738,32.0
13550,0.05,64.0
13552,0.0,64.0
13553,0.0,64.0
13581,0.05,64.0
13592,0.0,64.0
13593,0.05,64.0
13602,0.05,64.0
13603,0.06772829592227936,15.0
13604,0.06538831442594528,18.0
13606,0.08481941372156143,36.0
13615,0.05,64.0
13620,0.0761667862534523,23.0
13630,0.08948411792516708,25.0
13660,0.05,64.0
13677,0.05,64.0
13691,0.08985178172588348,28.0
13723,0.0,64.0
13739,0.05,64.0
13743,0.3143293857574463,26.0
13744,0.05,64.0
13755,0.05,64.0
13768,0.05,64.0
13769,0.0,64.0
13773,0.07646452635526657,21.0
13776,0.0,64.0
13778,0.05,64.0
13779,0.05,64.0
13781,0.05,64.0
13784,0.05,64.0
13785,0.05,64.0
13790,0.05,64.0
13792,0.0,64.0
13801,0.0,64.0
13804,0.05,64.0
13827,0.08913799375295639,20.0
13833,0.05,64.0
13838,0.05,64.0
13850,0.05,64.0
13854,0.09075310081243515,36.0
13861,0.23873478174209595,41.0
13865,0.0,64.0
13866,0.06928719580173492,25.0
13872,0.05,64.0
13895,0.0,64.0
13898,0.0,64.0
13909,0.08121933043003082,21.0
13910,0.0,64.0
13912,0.07649867981672287,16.0
13913,0.05,64.0
13918,0.05,64.0
13920,0.05,64.0
13922,0.05,64.0
13931,0.0,64.0
13934,0.05,64.0
13944,0.05,64.0
13947,0.05,64.0
13953,0.08153190463781357,22.0
13958,0.05,64.0
13979,0.0,64.0
13982,0.05,64.0
13993,0.0,64.0
13997,0.06294798851013184,17.0
13999,0.05,64.0
14006,0.06003968045115471,29.0
14023,0.07025730609893799,23.0
14033,0.0,64.0
14048,0.12324721366167068,20.0
14052,0.16609428822994232,27.0
14053,0.05,64.0
14054,0.05,64.0
14067,0.10453303158283234,29.0
14071,0.05,64.0
14091,0.05,64.0
14092,0.05,64.0
14098,0.05,64.0
14102,0.05,64.0
14103,0.05,64.0
14108,0.05,64.0
14114,0.05,64.0
14115,0.1356993168592453,28.0
14120,0.0,64.0
14121,0.05,64.0
14139,0.05,64.0
14140,0.05,64.0
14141,0.05,64.0
14142,0.05,64.0
14145,0.0,64.0
14152,0.05,64.0
14154,0.09689004719257355,36.0
14156,0.05,64.0
14157,0.05,64.0
14164,0.0,64.0
14174,0.0,64.0
14184,0.05,64.0
14188,0.0,64.0
14192,0.0,64.0
14198,0.05,64.0
14199,0.05,64.0
14209,0.05,64.0
14218,0.0,64.0
14219,0.05,64.0
14225,0.0,64.0
14227,0.0,64.0
14245,0.05,64.0
14247,0.05,64.0
14255,0.2641737163066864,35.0
14260,0.05,64.0
14261,0.05,64.0
14270,0.0972210168838501,23.0
14280,0.0713893249630928,35.0
14281,0.05,64.0
14284,0.05,64.0
14285,0.0,64.0
14290,0.06760905683040619,15.0
14293,0.05,64.0
14309,0.05,64.0
14311,0.07715151458978653,37.0
14312,0.0,64.0
14318,0.08463312685489655,30.0
14326,0.05,64.0
14334,0.05,64.0
14338,0.0945107489824295,29.0
14341,0.0,64.0
14347,0.05,64.0
14350,0.0,64.0
14356,0.05,64.0
14358,0.06963557004928589,21.0
14363,0.0,64.0
14378,0.05,64.0
14387,0.05,64.0
14389,0.05,64.0
14390,0.1037050113081932,17.0
14397,0.10167410969734192,23.0
14399,0.0,64.0
14411,0.05,64.0
14416,0.05,64.0
14424,0.05,64.0
14435,0.05,64.0
14436,0.05,64.0
14438,0.09874612092971802,26.0
14445,0.0,64.0
14458,0.0,64.0
14469,0.05,64.0
14472,0.0,64.0
14480,0.05,64.0
14486,0.05,64.0
14491,0.0,64.0
